Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
11477,237,,,Orgánica Directa,,,Instituto de Ciencia de Materiales de Aragón,,,,,,,,,,,,,,,,Física de Materiales y Nanosistemas,,,,,,,,,,,,,
11478,849,,,Orgánica Directa,,,Universitat de les Illes Balears,,,,,,,,,,,,,,,,Física/Meteorología,,,,,,,,,,,,,
11479,869,,,Orgánica Directa,,,UPV,,,,,,,,,,,,,,,,"FORD España, S.A.",,,,,,,,,,,,,
11480,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,Forest Biometrics & Quantitative Ecology lab,,,,,,,,,,,,,
11481,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,Friedrich Alexander Universität Erlangen-Nürnberg,,,,,,,,,,,,,
11482,216,,,Orgánica Directa,,,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),,,,,,,,,,,,,,,,FRUCTICULTURA-FRUITA DOLÇA,,,,,,,,,,,,,
11483,216,,,Orgánica Directa,,,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),,,,,,,,,,,,,,,,"FRUCTICULTURA- OLIVICULTURA, ELAIOTÈCNIA I FRUITA SECA",,,,,,,,,,,,,
11484,216,,,Orgánica Directa,,,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),,,,,,,,,,,,,,,,FRUITCENTRE,,,,,,,,,,,,,
11485,988,,,Orgánica Directa,,,Fundación Centro Nacional de Investigaciones Cardiovasculares Carlos III,,,,,,,,,,,,,,,,Fundac. Centro Nacional de Investigaciones Cardiovasculares Carlos III,,,,,,,,,,,,,
11488,823,,,Orgánica Directa,,,FUNDACIO PRIVADA B_TEC BARCELONA INNOVACIO TECNOLOGICA,,,,,,,,,,,,,,,,FUNDACIO PRIVADA B_TEC BARCELONA INNOVACIO TECNOLOGICA,,,,,,,,,,,,,
11490,856,,,Orgánica Directa,,,UNIVERSIDAD DE LAS PALMAS DE GRAN CANARIA,,,,,,,,,,,,,,,,Fundación Canaria de Investigación Sanitaria (FUNCANIS),,,,,,,,,,,,,
11496,987,,,Orgánica Directa,,,Fundación Centro Nacional de Investigaciones Oncológicas Carlos III,,,,,,,,,,,,,,,,FUNDACION CENTRO NACIONAL INVESTIGACIONES ONCOLOGICAS CARLOS III - MAJADAHONDA,,,,,,,,,,,,,
11498,859,,,Orgánica Directa,,,UNIVERSIDAD DE MÁLAGA,,,,,,,,,,,,,,,,FUNDACIÓN CHARLES DARWIN,,,,,,,,,,,,,
11500,836,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,FUNDACIÓN IIS-FUNDACIÓN JIMÉNEZ DÍAZ,,,,,,,,,,,,,
11502,976,,,Orgánica Directa,,,FUNDACIO INSTITUT DE BIOENGINYERIA DE CATALUNYA,,,,,,,,,,,,,,,,FUNDACION INSTITUTO DE BIOINGENIERIA DE CATALUÑA (IBEC),,,,,,,,,,,,,
11507,977,,,Orgánica Directa,,,FUNDACION PRIVADA INSTITUT RECERCA BIOMEDICA (IRB),,,,,,,,,,,,,,,,Fundacion Privada Institut de Recerca Biomedica (IRB),,,,,,,,,,,,,
11508,605,,,Orgánica Directa,,,FUNDACION TECNALIA RESEARCH & INNOVATION,,,,,,,,,,,,,,,,FUNDACION TECNALIA RESEARCH AND INNOVATION - DERIO,,,,,,,,,,,,,
11509,605,,,Orgánica Directa,,,FUNDACION TECNALIA RESEARCH & INNOVATION,,,,,,,,,,,,,,,,FUNDACION TECNALIA RESEARCH & INNOVATION - GASTEIZ,,,,,,,,,,,,,
11510,886,,,Orgánica Directa,,,UNIVERSIDAD CATÓLICA SAN ANTONIO,,,,,,,,,,,,,,,,Fundación Universidad Católica de Murcia,,,,,,,,,,,,,
11512,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,GABINETE VETERINARIO,,,,,,,,,,,,,
11513,762,,,Orgánica Directa,,,Fundacion Canaria Parque Cientifico Tecnologico de la Universidad de Las Palmas de Gran Canaria,,,,,,,,,,,,,,,,GAN- GANADERÍA Y PESCA - SANIDAD ANIMAL - FCPCT ULPGC,,,,,,,,,,,,,
11514,874,,,Orgánica Directa,,,Universidad de Salamanca,,,,,,,,,,,,,,,,Geografía,,,,,,,,,,,,,
11515,873,,,Orgánica Directa,,,UNIVERSIDAD ROVIRA I VIRGILI,,,,,,,,,,,,,,,,Georg-August-Universität Göttingen,,,,,,,,,,,,,
11516,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Gerencia de Atención Primaria de Toledo,,,,,,,,,,,,,
11517,860,,,Orgánica Directa,,,UMH,,,,,,,,,,,,,,,,Gerocleop S.L.,,,,,,,,,,,,,
11518,849,,,Orgánica Directa,,,UIB,,,,,,,,,,,,,,,,GFI,,,,,,,,,,,,,
11519,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,GIR INSISOC - UIC 086,,,,,,,,,,,,,
11520,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Gloria Bueno,,,,,,,,,,,,,
11521,877,,,Orgánica Directa,,,UV,,,,,,,,,,,,,,,,GOVERTIS ADVISORY SERVICES S.L.,,,,,,,,,,,,,
11522,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,GRADO DE ENFERMERÍA,,,,,,,,,,,,,
11523,849,,,Orgánica Directa,,,UIB,,,,,,,,,,,,,,,,GROUP OF INTELLIGENT ROBOTIC & VISION SYSTEMS AND SOFT COMPUTING,,,,,,,,,,,,,
11524,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,Groupe de Recherches Interdisciplinaires sur l'histoire du littéraire (GRIHL),,,,,,,,,,,,,
11525,524,,,Orgánica Directa,,,Institut Espanyol d'Oceanografia,,,,,,,,,,,,,,,,Grup d' Oceanografía de Ecosistemes,,,,,,,,,,,,,
11526,849,,,Orgánica Directa,,,UIB,,,,,,,,,,,,,,,,GRUP DE RECERCA EN ART I EDUCACIÓ (GRAiE),,,,,,,,,,,,,
11527,835,,,Orgánica Directa,,,Universitat Autónoma de Barcelona,,,,,,,,,,,,,,,,Grup de Recerca sobre l'Ensenyament i Aprenentatge de Llengües,,,,,,,,,,,,,
11528,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,GRUPO DE INGENIERIA BIOMEDICA,,,,,,,,,,,,,
11529,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Grupo de Innovación y Evaluación en Servicios Sociales GIESS,,,,,,,,,,,,,
11530,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Grupo de Investigación CIBERIMAGINARIO-UCLM. Facultad de Educación de 45,,,,,,,,,,,,,
11531,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,"GRUPO DE INVESTIGACION DE INGENIERIA DE MICROONDAS, RADIOCOMUNICACIONES Y ELECTROMAGNETISMO",,,,,,,,,,,,,
11532,856,,,Orgánica Directa,,,UNIVERSIDAD DE LAS PALMAS DE GRAN CANARIA,,,,,,,,,,,,,,,,GRUPO DE INVESTIGACIÓN EN BIODIVERSIDAD Y CONSERVACIÓN,,,,,,,,,,,,,
11533,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,GRUPO DE INVESTIGACION RECONOCIDO EN ECONOMIA DE LA CULTURA,,,,,,,,,,,,,
11534,841,,,Orgánica Directa,,,Universidad Carlos III de Madrid,,,,,,,,,,,,,,,,Grupo Interdisciplinar de Sistemas Complejos (GISC),,,,,,,,,,,,,
11535,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,GRUPO OFTALMOLOGÍA EXPERIMENTAL. IMIB-ARRIXACA/UMU,,,,,,,,,,,,,
11536,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,Guadalajara,,,,,,,,,,,,,
11537,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,Harvard Medical School,,,,,,,,,,,,,
11538,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,HARVARD-SMITHSONIAN CENTER FOR ASTROPHYSICS,,,,,,,,,,,,,
11539,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,Harvard Stem Cell Institute,,,,,,,,,,,,,
11540,834,,,Orgánica Directa,,,UNIVERSIDAD DE ALMERÍA,,,,,,,,,,,,,,,,Hasselt University,,,,,,,,,,,,,
11541,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,HELLIN,,,,,,,,,,,,,
11542,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,Helmholtzzentrum,,,,,,,,,,,,,
11543,849,,,Orgánica Directa,,,UIB,,,,,,,,,,,,,,,,HIDROLOGIA I ECOGEOMORFOLOGIA EN AMBIENTS MEDITERRANIS- MEDhyCON-,,,,,,,,,,,,,
11544,841,,,Orgánica Directa,,,UNIVERSIDAD CARLOS III DE MADRID,,,,,,,,,,,,,,,,Hitotsubashi University,,,,,,,,,,,,,
11545,841,,,Orgánica Directa,,,UNIVERSIDAD CARLOS III DE MADRID,,,,,,,,,,,,,,,,"Hochschule für Technik und Wirtschaft Berlin, University of Applied Science",,,,,,,,,,,,,
11546,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED M.P. (CIBER),,,,,,,,,,,,,,,,HOSPITAL ARNAU DE VILANOVA,,,,,,,,,,,,,
11547,835,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE BARCELONA,,,,,,,,,,,,,,,,Hospital Bispebjerg (Universidad de Copenhague),,,,,,,,,,,,,
11548,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Hospital Clínico Universitario Virgen de la Arrixaca,,,,,,,,,,,,,
11549,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,,,,,,,,,,,,,,,,HOSPITAL CLINICO Y PROVINCIAL DE BARCELONA,,,,,,,,,,,,,
11550,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED M.P. (CIBER),,,,,,,,,,,,,,,,HOSPITAL DE BELLVITGE,,,,,,,,,,,,,
11551,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED M.P. (CIBER),,,,,,,,,,,,,,,,HOSPITAL DE GETAFE,,,,,,,,,,,,,
11552,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,,,,,,,,,,,,,,,,HOSPITAL DE LA PRINCESA,,,,,,,,,,,,,
11553,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,,,,,,,,,,,,,,,,HOSPITAL DE LA SANTA CRUZ Y SAN PABLO,,,,,,,,,,,,,
11554,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED M.P. (CIBER),,,,,,,,,,,,,,,,HOSPITAL GENERAL DE ALICANTE,,,,,,,,,,,,,
11555,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Hospital General Universitario de Guadalajara,,,,,,,,,,,,,
11556,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,,,,,,,,,,,,,,,,HOSPITAL GREGORIO MARAÑON,,,,,,,,,,,,,
11557,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,,,,,,,,,,,,,,,,HOSPITAL JOAN XXIII,,,,,,,,,,,,,
11558,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED M.P. (CIBER),,,,,,,,,,,,,,,,HOSPITAL LA FE,,,,,,,,,,,,,
11559,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,HOSPITAL LA PAZ,,,,,,,,,,,,,
11560,292,,,Orgánica Directa,,,INSTITUTO ARAGONES DE CIENCIAS DE LA SALUD,,,,,,,,,,,,,,,,HOSPITAL MIGUEL SERVET,,,,,,,,,,,,,
11561,835,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE BARCELONA,,,,,,,,,,,,,,,,Hospital universitario Bellvitge- Unidad de Trastorno de Juego y otras adicciones compartamentales,,,,,,,,,,,,,
11562,247,,,Orgánica Directa,,,CIBER DE ENFERMEDADES NEURODEGENERATIVAS,,,,,,,,,,,,,,,,HOSPITAL UNIVERSITARIO DE CANARIAS,,,,,,,,,,,,,
11563,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,Hospital Universitario de la Princesa,,,,,,,,,,,,,
11564,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED M.P. (CIBER),,,,,,,,,,,,,,,,HOSPITAL VALLE DE HEBRON,,,,,,,,,,,,,
11565,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Hospital Virgen de la Salud,,,,,,,,,,,,,
11566,841,,,Orgánica Directa,,,UNIVERSIDAD CARLOS III DE MADRID,,,,,,,,,,,,,,,,Humanidades,,,,,,,,,,,,,
11567,878,,,Orgánica Directa,,,Universidad de Valladolid,,,,,,,,,,,,,,,,I. U. Cinquima,,,,,,,,,,,,,
11569,237,,,Orgánica Directa,,,C.S.I.C.,,,,,,,,,,,,,,,,IBGM,,,,,,,,,,,,,
11570,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,"Icahn School of Medicine at Mount Sinai, New York",,,,,,,,,,,,,
11571,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,ICAM (instituto de ciencias ambientales),,,,,,,,,,,,,
11572,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,ICMAT,,,,,,,,,,,,,
11575,276,,,Orgánica Directa,,,INSTITUTO ANDALUZ DE INVESTIG. Y FORMACION AGRARIA PESQUERA ALIMENTARIA Y DE LA PRODUCCION ECOLOGICA,,,,,,,,,,,,,,,,IFAPA CAMINO DE PURCHIL,,,,,,,,,,,,,
11576,276,,,Orgánica Directa,,,INSTITUTO ANDALUZ DE INVESTIG. Y FORMACION AGRARIA PESQUERA ALIMENTARIA Y DE LA PRODUCCION ECOLOGICA,,,,,,,,,,,,,,,,IFAPA CENTRO EL TORUÑO,,,,,,,,,,,,,
11577,276,,,Orgánica Directa,,,INSTITUTO ANDALUZ DE INVESTIG. Y FORMACION AGRARIA PESQUERA ALIMENTARIA Y DE LA PRODUCCION ECOLOGICA,,,,,,,,,,,,,,,,IFAPA CENTRO LAS TORRES - TOMEJIL,,,,,,,,,,,,,
11578,849,,,Orgánica Directa,,,Universitat de les Illes Balears,,,,,,,,,,,,,,,,IFISC (CSIC-UIB),,,,,,,,,,,,,
11580,835,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE BARCELONA,,,,,,,,,,,,,,,,Iker-CNRS (unité mixte de recherche 5478),,,,,,,,,,,,,
11581,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,IMIB-Arrixaca,,,,,,,,,,,,,
11582,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,(IMIB-Arrixaca)-Universidad de Murcia,,,,,,,,,,,,,
11583,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,IMUS María de Maeztu,,,,,,,,,,,,,
11584,849,,,Orgánica Directa,,,Universitat de les Illes Balears-UIB,,,,,,,,,,,,,,,,"INAGEA-UIB, Departamento de Sanidad Vegetal",,,,,,,,,,,,,
11585,849,,,Orgánica Directa,,,Universitat de les Illes Balears,,,,,,,,,,,,,,,,"INAGEA-UIB, Departamento de Sanidad y Producción Animal y Vegetal",,,,,,,,,,,,,
11586,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Inamol,,,,,,,,,,,,,
11587,849,,,Orgánica Directa,,,UIB,,,,,,,,,,,,,,,,INFIBIO,,,,,,,,,,,,,
11588,838,,,Orgánica Directa,,,Universidad de Burgos,,,,,,,,,,,,,,,,Ingeniería Civil,,,,,,,,,,,,,
11589,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,Ingeniería de los Recursos Naturales y Medio Ambiente en la Escuela de Ingeniería de Minas y Energía,,,,,,,,,,,,,
11590,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,INGENIERIAS QUIMICA Y BIOMOLECULAR,,,,,,,,,,,,,
11591,834,,,Orgánica Directa,,,UNIVERSIDAD DE ALMERÍA,,,,,,,,,,,,,,,,INMED,,,,,,,,,,,,,
11592,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,Insituto Interuniversitario de Investigación en Reconocimiento Molecular y Desarrollo Tecnológico,,,,,,,,,,,,,
11593,247,,,Orgánica Directa,,,CIBER DE ENFERMEDADES NEURODEGENERATIVAS,,,,,,,,,,,,,,,,INST. DE BIOTECNOLOGIA Y BIOMEDICINA (I.B.F.),,,,,,,,,,,,,
11594,252,,,Orgánica Directa,,,INSTITUTO NACIONAL DE INVESTIGACIÓN Y TECNOLOGÍA AGRARIA Y ALIMENTARIA (INIA),,,,,,,,,,,,,,,,INSTALACION DE ALTA SEGURIDAD BIOLOGICA EN EL CISA,,,,,,,,,,,,,
11595,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,"""Institución """"Milá y Fontanals""""""",,,,,,,,,,,,,
11596,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Institut Català de Recerca de l'Aigua (ICRA),,,,,,,,,,,,,
11597,849,,,Orgánica Directa,,,UNIVERSIDAD DE LAS ISLAS BALEARES,,,,,,,,,,,,,,,,INSTITUT D'ESTUDIS HISPÀNICS EN LA MODERNITAT (IEHM),,,,,,,,,,,,,
11598,976,,,Orgánica Directa,,,FUNDACIO INSTITUT DE BIOENGINYERIA DE CATALUNYA,,,,,,,,,,,,,,,,INSTITUT DE BIOENGINYERIA DE CATALUNYA,,,,,,,,,,,,,
11599,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,INSTITUT DE BIOMEDICINA DE LA UB;INSTITUT DE BIOMEDICINA DE LA UB.,,,,,,,,,,,,,
11600,835,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE BARCELONA,,,,,,,,,,,,,,,,Institut de Biotecnologia i Biomedicina (IBB),,,,,,,,,,,,,
11601,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,INSTITUT DE BIOTECNOLOGIA I DE BIOMEDICINA,,,,,,,,,,,,,
11602,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,INSTITUT DE BIOTECNOLOGIA I DE BIOMEDICINA;INSTITUT DE BIOTECNOLOGIA I DE BIOMEDICINA.,,,,,,,,,,,,,
11603,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,INSTITUT DE BIOTECNOLOGIA I DE BIOMEDICINA V.VILLAR I PALASI (IBB),,,,,,,,,,,,,
11604,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,INSTITUT DE CIENCIES DEL COSMOS,,,,,,,,,,,,,
11605,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,INSTITUT DE GOVERN I POLITIQUES PÚBLIQUES,,,,,,,,,,,,,
11606,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAÍS VASCO/EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,Institut de Neurobiologie de la Méditerranée,,,,,,,,,,,,,
11607,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,INSTITUT DE NEUROCIÈNCIES DE LA UNIVERSIDAD DE BARCELONA (UBNEURO),,,,,,,,,,,,,
11608,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,INSTITUT DE QUIMICA TEORICA I COMPUTACIONAL;INSTITUT DE QUIMICA TEORICA I COMPUTACIONAL.,,,,,,,,,,,,,
11609,846,,,Orgánica Directa,,,UNIVERSITAT DE GIRONA,,,,,,,,,,,,,,,,INSTITUT DE RECERCA EN VISIÓ PER COMPUTADOR I ROBÒTICA (VICOROB),,,,,,,,,,,,,
11611,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,INSTITUT DE RECERCA JURIDICA (TRANSJUS),,,,,,,,,,,,,
11612,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,Institut de Recherche en Etudes Théâtrales (IRET),,,,,,,,,,,,,
11613,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,Institut für Chemie und Biochemie,,,,,,,,,,,,,
11614,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,Institut für Matematik,,,,,,,,,,,,,
11615,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,INSTITUT UNIVERSITARI D¿INVESTIGACIÓ DE POLÍTIQUES DE BENESTAR SOCIAL (POLIBENESTAR),,,,,,,,,,,,,
11616,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,Institute for Computational Physics,,,,,,,,,,,,,
11617,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,Institute for Integrative Systems Biology (I2SysBio) CSIC-UV,,,,,,,,,,,,,
11618,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,"Institute for Social Research, Oslo, Norway",,,,,,,,,,,,,
11619,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Institute of Arab and Islamic Studies,,,,,,,,,,,,,
11620,836,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,Institute of Historical Research,,,,,,,,,,,,,
11621,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALÁ,,,,,,,,,,,,,,,,Institute of Measurement and Control Systems (MRT),,,,,,,,,,,,,
11622,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA,,,,,,,,,,,,,,,,Institute of Medical Engineering,,,,,,,,,,,,,
11623,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO AGROFORESTAL MEDITERRANEO - IAM,,,,,,,,,,,,,
11624,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Instituto Agronómico de Albacete,,,,,,,,,,,,,
11625,859,,,Orgánica Directa,,,UNIVERSIDAD DE MALAGA,,,,,,,,,,,,,,,,INSTITUTO ANDALUZ DE CRIMINOLOGIA,,,,,,,,,,,,,
11628,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Instituto Botánico,,,,,,,,,,,,,
11629,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,INSTITUTO BOTANICO DE BARCELONA (IBB),,,,,,,,,,,,,
11630,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,INSTITUTO BOTÁNICO (UNIVERSIDAD DE CASTILLA-LA MANCHA),,,,,,,,,,,,,
11631,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,"""Instituto """"Cajal"""" (IC)""",,,,,,,,,,,,,
11633,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,INSTITUTO CAVANILLES DE BIODIVERSIDAD Y BIOLOGIA EVOLUTIVA,,,,,,,,,,,,,
11634,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Instituto Cavanilles de Biología Evolutiva y Biodiversidad,,,,,,,,,,,,,
11635,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,,,,,,,,,,,,,,,,INSTITUTO CENTRO DE INVESTIGACION OPERATIVA,,,,,,,,,,,,,
