Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
1711,733,740,1761,Orgánica Directa,IISA-018,IDISSC,INSTITUTO DE INVESTIGACION SANITARIA DEL HOSPITAL UNIVERSITARIO CLINICO SAN CARLOS,Instituto de Investigación Sanitaria del Hospital Universitario Clínico San Carlos,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Calle del Prof Martín Lagos, s/n",28040,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.idissc.org/,None,None,ACTIVO,None,None,None,Biobanco del Instituto de Investigación Sanitaria del Hospital clínico San Carlos,Infraestructura,Infraestructura propia,Calle del Profesor Martín Lagos,28040,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.idissc.org/servicios-unidades-soporte-investigacion.php,None,None,NO ACTIVO
1038,865,873,1052,Orgánica Directa,Q4818001B,UPV/EHU,Universidad del País Vasco/Euskal Herriko Unibertsitatea,Universidad del País Vasco - Euskal Herriko Unibertsitatea,Universidad,Universidad Pública,"Barrio Sarriena, s/n, Leioa",48940,48.0,Bizkaia,16.0,País Vasco,https://www.ehu.eus/es/,None,None,ACTIVO,None,CFM,None,Centro Física de Materiales,Centro de Investigación,Centro/Instituto mixto,"Paseo Manuel de Lardizabal, 5, Donostia",20018,20.0,Gipuzkoa,16.0,País Vasco,https://cfm.ehu.es/,None,None,ACTIVO
1822,902,910,1872,Orgánica Directa,R2800395B,None,Universidad Pontificia Comillas,Universidad Pontificia Comillas,Universidad,Universidad Privada,"Calle de Alberto Aguilera, 23",28015,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.comillas.edu/,None,None,ACTIVO,None,None,None,Instituto Universitario de Espiritualidad,Centro de Investigación,Centro/Instituto Propio,"C. Universidad Comillas, 3-5, Cantoblanco",28049,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.comillas.edu/teologia/instituto-universitario-de-espiritualidad,None,None,NO ACTIVO
1697,247,249,1746,Nodos_ciber,G84905439,CIBERNED,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED PARA EL AREA TEMATICA DE ENFERMEDADES NEURODEGENERATIVAS CIBERNED,CIBER Enfermedades Neurodegenerativas,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Valderrebollo, 5",28031,28.0,Madrid,13.0,"Madrid, Comunidad de",https://ciberned.es/,None,None,ACTIVO,None,None,None,Grupo de Biología Celular,Unidad/Grupo de Investigación,Grupo Investigación propio,"Carrer Dr. Aiguader, 88",8003,8.0,Barcelona,9.0,Cataluña,https://www.upf.edu/es/web/universitat/-/grup-de-recerca-en-biologia-cel-lular,None,None,ACTIVO
275,2029,100000,277,Orgánica Directa,None,JUNTA ANDALUCÍA,None,Junta Andalucía,Administración pública,Administración pública,"Palacio de San Telmo, Avenida de Roma s/n",41013,41.0,Sevilla,1.0,Andalucía,https://www.juntadeandalucia.es/,None,None,NO ACTIVO,G91122069,FPACEA,FUNDACION PUBLICA ANDALUZA CENTRO DE ESTUDIOS ANDALUCES,Fundación Pública Andaluza Centro de Estudios Andaluces,Organismo de I+D Regional,Centro/Instituto propio,"Calle Bailén, 50, Sevilla",41001,41.0,Sevilla,1.0,Andalucía,https://www.centrodeestudiosandaluces.es/,None,None,ACTIVO
350,237,239,354,Orgánica Directa,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/,None,None,ACTIVO,None,IAE,INSTITUTO DE ANALISIS ECONOMICO,Instituto de Análisis Económico,Centro de Investigación,Centro/Instituto propio,"Plaça Cívica, Campus de la Universidad Autónoma de Barcelona, Bellaterra",08193,8.0,Barcelona,9.0,Cataluña,http://www.iae.csic.es/,None,None,ACTIVO
1603,835,843,1652,Orgánica Directa,Q0818002H,UAB,Universidad Autónoma de Barcelona,Universidad Autónoma de Barcelona,Universidad,Universidad Pública,"Plaça Cívica, Campus de la UAB, Bellaterra",08193,8.0,Barcelona,9.0,Cataluña,https://www.uab.cat/es/,None,None,ACTIVO,None,BARRAQUER,None,Instituto Barraquer,Centro de Investigación,Centro/Instituto Mixto,"Carrer Muntaner, Nº 314",8021,8.0,Barcelona,9.0,Cataluña,https://www.barraquer.com/,None,None,ACTIVO
900,299,302,908,Nodos_ciber,V84884428,CIBEROBN,CIBER FISIOPATOLOGIA DE LA OBESIDAD Y NUTRICION CIBEROBN,CIBER Fisiopatología de la Obesidad y Nutrición,Organismo público de I+D Estatal,Centro de investigación en red,"Avenida Monforte de Lemos, 3-5",28029,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.ciberobn.es/,None,None,ACTIVO,R3168001J,UNAV,Universidad de Navarra,Universidad de Navarra,Universidad,Universidad Privada,"Campus Universitario, Pamplona",31009,31.0,Navarra,15.0,"Navarra, Comunidad Foral de",https://www.unav.edu/,None,None,ACTIVO
1123,866,874,1140,Orgánica Directa,Q8050013E,UPCT,Universidad Politécnica de Cartagena,Universidad Politécnica de Cartagena,Universidad,Universidad Pública,"Plaza Cronista Isidoro Valverde, s/n, La Milagrosa, Cartagena",30202,30.0,Murcia,14.0,"Murcia, Región de",https://www.upct.es/,None,None,ACTIVO,None,INUAMA,None,Instituto Universitario del Agua y del Medio Ambiente,Centro de Investigación,Centro/Instituto propio,"Campus de Espinardo, Edificio IEA y Edificio D",30100,30.0,Murcia,14.0,"Murcia, Región de",https://www.um.es/web/inuama/,None,None,ACTIVO
194,2034,100005,196,Orgánica Directa,None,GENCAT,None,Generalitat de Catalunya,Administración pública,Administración pública,Plaça Sant Jaume 4,08002,8.0,Barcelona,9.0,Cataluña,https://web.gencat.cat,None,None,NO ACTIVO,G60813227,IrsiCaixa,FUNDACION IRSICAIXA INSTITUTO DE INVESTIGACION DEL SIDA,Institut de Recerca de la Sida,Organismo de I+D Regional,Centro/Instituto propio,"Carretera de Canyet, s/n, Hospital Germans Trias i Pujol, Badalona",08916,8.0,Barcelona,9.0,Cataluña,http://www.irsicaixa.es/es,None,CERCA,ACTIVO
1884,752,759,1934,Vinculada,None,BIOARABA,INSTITUTO DE INVESTIGACION SANITARIA BIOARABA,Instituto de Investigación Sanitaria Bioaraba,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria no Acreditado,"Isabel Orbe Kalea, Vitoria-Gazteiz",01002,1.0,Araba/Álava,16.0,País Vasco,https://www.bioaraba.org/,None,None,ACTIVO,G01573146,None,ASOCIACION INSTITUTO DE INVESTIGACION SANITARIA - BIOARABA,Asociación Instituto de Investigación Sanitaria - BIOARABA,"Entidad de Gestión, Promoción y Fomento de la I+D",Entidad Gestora IIS no acreditado,None,01002,1.0,Araba/Álava,16.0,País Vasco,None,None,None,ACTIVO
722,159,159,729,Nodos_ciber,None,ITEMAS,INNOVACION ITEMAS,Plataforma de Innovación en Tecnologías Médicas y Sanitarias,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Cardenal Herrera Oria, s/n, Santander",39011,39.0,Cantabria,6.0,Cantabria,http://www.itemas.org/,None,None,ACTIVO,IISA-007,IDIS,INSTITUTO DE INVESTIGACION DE SANTIAGO DE COMPOSTELA,Instituto de Investigación Sanitaria de Santiago de Compostela,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Travesía da Choupana, s/n, Santiago de Compostela",15706,15.0,"Coruña, A",12.0,Galicia,https://www.idisantiago.es/,None,None,ACTIVO
1631,841,849,1680,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/,None,None,ACTIVO,None,IEG,None,Instituto Universitario de Estudios de Género,Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, 126, Getafe",28903,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/ss/Satellite/UC3MInstitucional/es/PortadaMiniSiteC/1371228526230/,None,None,ACTIVO
215,835,843,217,Orgánica Directa,Q0818002H,UAB,Universidad Autónoma de Barcelona,Universidad Autónoma de Barcelona,Universidad,Universidad Pública,"Plaça Cívica, Campus de la UAB, Bellaterra",08193,8.0,Barcelona,9.0,Cataluña,https://www.uab.cat/es/,None,None,ACTIVO,P0800013E,IERMB,INSTITUT D´ESTUDIS REGIONALS I METROPOLITANS DE BARCELONA,Institut d’Estudis Regionals i Metropolitans de Barcelona,Centro de Investigación,Centro/Instituto propio,"Campus de Bellaterra, Plaça del Coneixement, Cerdanyola del Vallès",08193,8.0,Barcelona,9.0,Cataluña,https://iermb.uab.cat/es/,None,None,ACTIVO
1298,1297,1325,1326,Nodo de ICTS en Red,None,RES,Red Española de Supercomputación (RES),Red Española de Supercomputación (RES),Infraestructura Científico Técnica Singular (ICTS),ICTS en Red,None,None,None,None,None,Sin localización única,https://www.res.es/,None,None,ACTIVO,None,Urederra,None,Clúster Supercomputación Urederra,Infraestructura,Infraestructura propia,"Carre Orkoien, s/n, Pamplona",31011,31.0,Navarra,15.0,"Navarra, Comunidad Foral de",https://hpc.nasertic.es/,None,None,ACTIVO
877,933,947,885,Punto de presencia de ICTS,None,REDIRIS,Red Académica y de Investigación Española (RedIRIS),Red Académica y de Investigación Española,Infraestructura Científico Técnica Singular (ICTS),ICTS en Red,None,None,None,Madrid,None,Sin localización única,https://www.rediris.es/,None,None,ACTIVO,Q4618001D,UV,Universitat de València (Estudi General),Universitat de València,Universidad,Universidad Pública,"Avenida de Blasco Ibáñez, 13",46010,46.0,Valencia/València,10.0,Comunitat Valenciana,https://www.uv.es/,None,None,ACTIVO
621,237,239,628,Vinculada,Q2818002D,CSIC,"AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC",Consejo Superior de Investigaciónes Científicas (CSIC),Organismo público de I+D Estatal,Organismo público de investigación de la AGE (OPI),"Calle de Serrano, 117",28010,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.csic.es/,None,None,ACTIVO,G70312020,CETAqua,FUNDACION CENTRO GALLEGO DE INVESTIGACIONES DEL AGUA,Centro Tecnológico del Agua de Galicia,Centro tecnológico y de apoyo a la innovación tecnológica,Centro de Apoyo a la Innovación Tecnológica Registrado,"Campus Vida,s/n, Edificio Emprendia, Santiago de Compostela",15782,15.0,"Coruña, A",12.0,Galicia,https://www.cetaqua.com/,None,None,ACTIVO
1318,1285,1312,1357,Nodo de ICTS Distribuida,None,ReDIB,Red Distribuida de Imagen Biomédica (ReDIB),Red Distribuida de Imagen Biomédica (ReDIB),Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida,None,None,None,None,None,Sin localización única,http://www.redib.net/,None,None,ACTIVO,None,ReDIB - BIOMAGUNE,Plataforma de Imagen Molecular y Funcional de CIC-biomaGUNE,Plataforma de Imagen Molecular y Funcional de CIC-biomaGUNE,Infraestructura,Infraestructura propia,"Miramon Pasealekua, 182, Donostia",20014,20.0,Gipuzkoa,16.0,País Vasco,https://www.cicbiomagune.es/,None,None,ACTIVO
1408,861,869,1453,Orgánica Directa,Q3018001B,UM,Universidad de Murcia,Universidad de Murcia,Universidad,Universidad Pública,"Avenida Teniente Flomesta, 5",30003,30.0,Murcia,14.0,"Murcia, Región de",https://www.um.es/,None,None,ACTIVO,None,CICUM,None,Centro de Estudios Criminológicos,Centro de Investigación,Centro/Instituto Propio,Campus Universitario de la Merced,30001,30.0,Murcia,14.0,"Murcia, Región de",https://www.um.es/web/centro-estudios-criminologicos/,None,None,ACTIVO
1745,881,889,1795,Orgánica Directa,G63095848,UAO,Universitat Abat Oliba CEU,Universitat Abat Oliba CEU,Universidad,Universidad Privada,"Carrer de Bellesguard, 30",08022,8.0,Barcelona,9.0,Cataluña,https://www.uaoceu.es/,None,None,ACTIVO,None,None,None,Instituto de Ciencias de la Salud de la UAO CEU,Centro de Investigación,Centro/Instituto Propio,"Calle Julián Romea, 20",28003,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uaoceu.es/investigaci%C3%B3n,None,None,NO ACTIVO
1050,2037,100008,1065,Orgánica Indirecta,None,GVA,None,Generalitat Valenciana,Administración pública,Administración pública,"Carrer dels Cavallers, 2",46001,46.0,Valencia,10.0,Comunitat Valenciana,https://www.gva.es,None,None,NO ACTIVO,None,None,None,Centro de Tecnología Post-Recolección,Centro de Investigación,Centro/Instituto propio,"Carretera CV-315, Km. 10,7, Moncada",46113,46.0,Valencia/València,10.0,Comunitat Valenciana,http://www.ivia.gva.es/es/centro-de-tecnologia-post-recoleccion,None,None,ACTIVO
861,285,287,869,Nodos_ciber,G84884576,CIBERER,CIBER ENFERMEDADES RARAS CIBERER,CIBER Enfermedades Raras,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Álvaro de Bazan, 10, Bj",46010,46.0,Valencia/València,10.0,Comunitat Valenciana,https://www.ciberer.es/,None,None,ACTIVO,Q3018001B,UM,Universidad de Murcia,Universidad de Murcia,Universidad,Universidad Pública,"Avenida Teniente Flomesta, 5",30003,30.0,Murcia,14.0,"Murcia, Región de",https://www.um.es/,None,None,ACTIVO
1457,1446,1493,1504,Vinculada,None,None,None,"""Instituto de Neurociencias """"Federico Olóriz""""""",Centro de Investigación,Centro/Instituto Propio,"Avenida del Conocimiento, s/n, Centro Investigación Biomédica, Armilla",18071,18.0,Granada,1.0,Andalucía,http://ineurociencias.ugr.es/,None,None,ACTIVO,None,CIBM,None,Centro Investigación Biomédica,Centro de Investigación,Centro/Instituto Propio,"Avenida del Conocimiento, s/n, Parque de Tecnológico de la Salud, Armilla",18016,18.0,Granada,1.0,Andalucía,https://cibm.ugr.es/,None,None,ACTIVO
874,734,741,882,Vinculada,IISA-019,IBSAL,INSTITUTO DE INVESTIGACION BIOMEDICA DE SALAMANCA,Instituto de Investigación Biomédica de Salamanca,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Paseo de San Vicente, 58-182",37007,37.0,Salamanca,7.0,Castilla y León,https://ibsal.es/es/,None,None,ACTIVO,Q3718001E,USAL,Universidad de Salamanca,Universidad de Salamanca,Universidad,Universidad Pública,"Patio de Escuelas, 1",37008,37.0,Salamanca,7.0,Castilla y León,https://www.usal.es/,None,None,ACTIVO
873,825,833,881,Vinculada,A43783190,None,"TECNOPARC REUS, S.A.",Tecnoparc Reus,Parque científico y/o tecnológico,Parque Mixto,"Avinguda de la Cambra de Comerç, 42, Reus",43201,43.0,Tarragona,9.0,Cataluña,https://www.reus.cat/ajuntament/tecnoparc,None,None,ACTIVO,Q9350003A,URV,Universidad Rovira i Virgili,Universidad Rovira i Virgili,Universidad,Universidad Pública,"Carrer de l'Escorxador, s/n",43007,43.0,Tarragona,9.0,Cataluña,https://www.urv.cat/es/,None,None,ACTIVO
732,175,176,739,Nodos_ciber,G84884501,CIBERES,CIBER ENFERMEDADES RESPIRATORIAS CIBERES,CIBER Enfermedades Respiratorias,Organismo público de I+D Estatal,Centro de investigación en red,"Instituto de Salud Carlos III, Calle Monforte de Lemos 3-5",20014,20.0,Gipuzkoa,16.0,País Vasco,http://www.ciberes.org,None,None,ACTIVO,IISA-017,IISGM,INSTITUTO DE INVESTIGACION SANITARIA DEL HOSPITAL GREGORIO MARAÑON,Instituto de Investigación Sanitaria del Hospital Gregorio Marañón,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Calle Dr. Esquerdo, 46",28007,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.iisgm.com/,None,None,ACTIVO
914,2034,100005,923,Orgánica Indirecta,None,GENCAT,None,Generalitat de Catalunya,Administración pública,Administración pública,Plaça Sant Jaume 4,08002,8.0,Barcelona,9.0,Cataluña,https://web.gencat.cat,None,None,NO ACTIVO,G62146725,CReSA,FUNDACIO CENTRE DE RECERCA EN SANITAT ANIMAL CRESA,Fundacio Centre de Recerca en Sanitat Animal,Centro de Investigación,Centro/Instituto propio,"LG Universitat Autónoma de Bellaterra, Cerdanyola del Valles",08193,8.0,Barcelona,9.0,Cataluña,http://www.cresa.cat,None,None,ACTIVO
1186,179,180,1209,Nodos_ciber,Q0801624H,CIBERDEM,CIBER DEL AREA DE DIABETES Y ENFERMEDADES METABOLICAS,CIBER del Área de Diabetes y Enfermedades Metabólicas,Organismo público de I+D Estatal,Centro de investigación en red,"Paseo Bonanova, 69 - 6, Barcelona",08017,8.0,Barcelona,9.0,Cataluña,http://www.ciberdem.org,None,None,ACTIVO,None,IBMC,None,"Instituto de Investigación, Desarrollo e Innovación en Biotecnología Sanitaria de Elche",Centro de Investigación,Centro/Instituto propio,"Avenida de la Universidad, s/n, Edificio Torregaitán, Elche",03202,3.0,Alicante/Alacant,10.0,Comunitat Valenciana,https://idibe.es/es/,None,None,ACTIVO
1699,247,249,1748,Nodos_ciber,G84905439,CIBERNED,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED PARA EL AREA TEMATICA DE ENFERMEDADES NEURODEGENERATIVAS CIBERNED,CIBER Enfermedades Neurodegenerativas,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Valderrebollo, 5",28031,28.0,Madrid,13.0,"Madrid, Comunidad de",https://ciberned.es/,None,None,ACTIVO,None,None,None,Departamento de Ciencias Morfológicas,Unidad/Grupo de Investigación,Grupo Investigación propio,"Rúa San Francisco, s/n",15782,15.0,"Coruña, A",12.0,Galicia,https://www.usc.gal/es/departamento/ciencias-morfologicas,None,None,ACTIVO
1703,900,908,1752,Orgánica Directa,R3168001J,UNAV,Universidad de Navarra,Universidad de Navarra,Universidad,Universidad Privada,"Campus Universitario, Pamplona",31009,31.0,Navarra,15.0,"Navarra, Comunidad Foral de",https://www.unav.edu/,None,None,ACTIVO,None,BBUN,None,Biobanco de la Universidad de Navarra,Infraestructura,Infraestructura propia,"Avenida de Pío XII, 55",31008,31.0,Navarra,15.0,"Navarra, Comunidad Foral de",https://cima.cun.es/investigacion/plataformas-tecnologicas/plataforma-biobanco,None,None,ACTIVO
1188,853,861,1211,Orgánica Directa,Q6250003H,UJI,Universidad Jaume I de Castellón,Universidad Jaume I de Castellón,Universidad,Universidad Pública,"Avinguda de Vicent Sos Baynat, s/n, Castelló de la Plana",12071,12.0,Castellón/Castelló,10.0,Comunitat Valenciana,https://www.uji.es/,None,None,ACTIVO,None,INAM,None,Research Institute of Advanced Materials,Centro de Investigación,Centro/Instituto propio,Castelló de la Plana,12006,12.0,Castellón/Castelló,10.0,Comunitat Valenciana,http://www.inam.uji.es/,None,None,ACTIVO
557,2032,100003,563,Orgánica Indirecta,None,JUNTA CLM,None,Junta Castilla-La Mancha,Administración pública,Administración pública,Plaza del Conde 2,45001,45.0,Toledo,8.0,Castilla - La Mancha,https://www.castillalamancha.es/,None,None,NO ACTIVO,None,CIAPA,CENTRO DE INVESTIGACIÓN APÍCOLA REGIONAL,"""Centro de Investigación Apícola y Agroambiental """"Marchamalo""""""",Centro de Investigación,Centro/Instituto propio,"Calle Camino San Martín s/n, Marchamalo",19180,19.0,Guadalajara,8.0,Castilla - La Mancha,https://marchamalo.castillalamancha.es/,None,None,ACTIVO
1647,837,845,1696,Orgánica Directa,Q0818001J,UB,Universidad de Barcelona,Universitat de Barcelona,Universidad,Universidad Pública,"Gran Via de les Corts Catalanes, 585",08028,8.0,Barcelona,9.0,Cataluña,https://www.ub.edu/,None,None,ACTIVO,None,None,None,"Consorci Institut d’Infància i Adolescència de Barcelona, C.",Centro de Investigación,Centro/Instituto Mixto,"Passeig de la Vall d’Hebron, 171",8035,8.0,Barcelona,9.0,Cataluña,http://www.institutinfancia.cat/,None,None,ACTIVO
1254,185,186,1280,Nodos_ciber,V84884543,CIBEREHD,CIBER ENFERMEDADES HEPATICAS Y DIGESTIVAS CIBEREHD,CIBER Enfermedades Hepáticas y Digestivas,Organismo público de I+D Estatal,Centro de investigación en red,"Carrer Rosselló, 149-153. Cek Building. 4th Floor",08036,8.0,Barcelona,9.0,Cataluña,http://www.ciberehd.org,None,None,ACTIVO,None,IBIOMED,None,Instituto de Biomedicina,Centro de Investigación,Centro/Instituto propio,"Campus de Vegazana, s/n",24071,24.0,León,7.0,Castilla y León,http://institutobiomedicina.unileon.es/,None,None,ACTIVO
1447,847,855,1494,Orgánica Directa,Q1818002F,UGR,Universidad de Granada,Universidad de Granada,Universidad,Universidad Pública,"Hospital Real, Avenida del Hospicio, s/n",18010,18.0,Granada,1.0,Andalucía,https://www.ugr.es/,None,None,ACTIVO,None,INYTA,None,"""Instituto de Nutrición y Tecnología de Alimentos """"José Mataix Verdú""""""",Centro de Investigación,Centro/Instituto Propio,"Avenida del Conocimiento, s/n, Centro Investigación Biomédica, Armilla",18100,18.0,Granada,1.0,Andalucía,http://www.inyta.es/,None,None,ACTIVO
1708,160,160,1758,Nodos_ciber,None,RNBB,RED NACIONAL DE BIOBANCOS (RNBB),Red Nacional de Biobancos,Organismo público de I+D Estatal,Centro de investigación en red,"Calle Monforte de Lemos, 3-5, Madrid",28029,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.redbiobancos.es/,None,None,ACTIVO,None,None,None,Biobanco Centro Oncológico MD Anderson-International España,Infraestructura,Infraestructura propia,"Calle de Arturo Soria, 270",28033,28.0,Madrid,13.0,"Madrid, Comunidad de",https://fundacionmdanderson.es/biobanco,None,None,NO ACTIVO
1562,853,861,1611,Orgánica Directa,Q6250003H,UJI,Universidad Jaume I de Castellón,Universidad Jaume I de Castellón,Universidad,Universidad Pública,"Avinguda de Vicent Sos Baynat, s/n, Castelló de la Plana",12071,12.0,Castellón/Castelló,10.0,Comunitat Valenciana,https://www.uji.es/,None,None,ACTIVO,None,IIDL,None,Instituto Interuniversitario de Desarrollo Local,Centro de Investigación,Centro/Instituto Propio,"Avinguda de Vicente Sos Baynat, s/n, Castellón de la Plana",12071,12.0,Castellón/Castelló,10.0,Comunitat Valenciana,https://www.iidl.uji.es/,None,None,ACTIVO
