Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
842,Q1368009E,universidad de castilla la mancha,13,850,Q1368009E,UCLM,Universidad de Castilla-La Mancha,Universidad de Castilla - La Mancha,Universidad,Universidad Pública,"Calle Altagracia, 50, Rectorado UCLM, Ciudad Real",13001,13,Ciudad Real,8,Castilla - La Mancha,https://www.uclm.es/,,,ACTIVO,INV00005334,Universidad de Castilla-La Mancha,13,Universidad pública,Q1368009E,U03400001,0800000BW001,13,,,,,,,,,,,,,,,,,,,"['universitat jaume i castelln', 'universidad de castilla la mancha albacete', 'universidad catolica san vicente martir', 'universidad de castilla y la mancha', 'universidad de castilla la mancha cuenca', 'uclm facultad de ciencias sociales', 'universidad castilla la mancha', 'universidad de castilla la mancha ciudad real', 'csic', 'universidad de castilla la mancha ies berenguela de castilla', 'uclm facultad de educacin de toledo', 'uclm escuela superior de ingeniera informtica', 'uclm facultad de educacin de ciudad real', 'universidad de crdoba crdoba', 'uclm', '91 universidad de castilla la mancha', 'uclm facultad de educacin de albacete', 'universidad de castilla la mancha', 'jccm ies campo de calatrava de miguelturra asociado uclm', 'universitat jaume i', 'universidad de valencia', 'universidad de castilla la mancha y fuegored', 'uclm facultad de farmacia']",[13],['Q1368009E']
5288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de vall d uixo la'],[12],['P1212600I']
9379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['campus universitario de oza'],[],[]
1611,,instituto figuerola de historia y ciencias sociales,28,1660,,,,"""""""Instituto """"""""Figuerola"""""""" de Historia y Ciencias Sociales.""""""",Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, Nº 126, Getafe",28903,28,Madrid,13,"Madrid, Comunidad de",https://portal.uc3m.es/portal/page/portal/instituto_figuerola,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto figuerola de historia y ciencias sociales'],[28],[' ']
8610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['music department'],[],[]
17078,B64496979,e grau active cosmetics s l,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['e grau active cosmetics s l'],[8],['B64496979']
13901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fund universidad ceu cardenal herrera'],[],[]
15521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['nova information management school universidade nova de lisboa'],[],[]
4896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['synthelia organics sl'],[28],['B86276284']
5489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de onati'],[20],['P2006300D']
12160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad politecnica de cartagena departamento de materiales y fabricacion'],[],[]
2823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['schmidt clemens spain s a'],[31],['A31055585']
14027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento tecnologia y procesos materiales compuesto'],[],[]
2602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['jorcar 20019 s l'],[8],['B65070120']
7354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['tejas y ladrillos del mediterraneo sa'],[46],['A46068599']
8942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['estce escola superior de tecnologia i ciencies experimentals'],[],[]
13948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad economicas'],[],[]
11048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['e u de enfermeria y fisiot de alcala'],[],[]
382,,instituto de estudios gallegos padre sarmiento,15,386,,IEGPS,INSTITUTO DE ESTUDIOS GALLEGOS PADRE SARMIENTO,Instituto de Estudios Gallegos Padre Sarmiento,Centro de Investigación,Centro/Instituto mixto,"Rúa de San Roque, 2, Santiago de Compostela",15704,15,"Coruña, A",12,Galicia,http://www.iegps.csic.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de estudios gallegos padre sarmiento'],[15],[' ']
16831,B17761594,royalverd service sl,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['royalverd service sl'],[17],['B17761594']
11702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto ingenieria telematica'],[],[]
7310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['aossa extremadura s l'],[10],['B10263663']
17253,G04626222,centro tecnologico avanzado de energias renovables de andalucia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro tecnologico avanzado de energias renovables de andalucia'],[],['G04626222']
12085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['max planck institute for molecular genetics'],[],[]
4344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['confederacion regional empresarial extremena'],[6],['G06063960']
15226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['hontanar'],[],[]
13398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de medicina y ciencias de la salud universidad de barcelona'],[],[]
8608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centre of biomolecular sciences'],[],[]
13834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university of cardiff'],[],[]
13181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['biologia'],[],[]
4714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['natra cacao s l'],[46],['B96184874']
9682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['eidegenossische technische hochschule zurich ethz'],[],[]
2806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['federacion nacional de asociaciones de trabajadores autonomos ata federacion'],[28],['G14575948']
1900,G04318572,fundacion de la universidad de almeria,4,1951,G04318572,,FUNDACION DE LA UNIVERSIDAD DE ALMERIA,Fundación de La Universidad de Almeria,"Entidad de Gestión, Promoción y Fomento de la I+D",De universidad,,4002,4,Almería,1,Andalucía,,,,ACTIVO,INV00002942,Fundación de la Universidad de Almería,6,Fundación ,G04318572,NaN,0104001HH000,4,,,,,,,,,,,,,,,,,,,['fundacion de la universidad de almeria'],[4],['G04318572']
2522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['vipscards app s l'],[8],['B66438052']
15634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['laboratorio de hidraulica'],[],[]
12098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto quimica del estado solido'],[],[]
7261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['viral studios c b'],[6],['E06697288']
3290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['mediasmart mobile'],[28],['B86329638']
5650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['associacio de professionals de joventut de la comunitat valenciana'],[46],['G98168552']
5468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de sevilla'],[41],['P4109100J']
841,Q2818029G,universidad carlos iii de madrid,28,849,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903,28,Madrid,13,"Madrid, Comunidad de",https://www.uc3m.es/,,,ACTIVO,INV00005325,Universidad Carlos III de Madrid,13,Universidad pública,Q2818029G,U03600001,1200000BW003,28,,,,,,,,,,,,,,,,,,,"['uc3m', 'profesor secundaria ies vallecas magerit profesor asociado en universidad carlos iii de madrid', 'uc3m santander big data institute', 'universidad carlos iii de madrid', 'universitat rovira i virgili', 'unviersitat de valncia valencia', 'universidad carlos iii madrid', 'instituto uc3m santander de big data universidad carlos iii de madrid', 'universidad carlos iii de madrid madrid cif esq2818029g', 'universidad carlos iii', '79 universidad carlos iii de madrid', 'universidad de alicante']",[28],['Q2818029G']
10791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university of california at berkeley'],[],[]
6639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['bioliquid innovative genetics s l'],[8],['B67476135']
12069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['servicio de isotopos estables'],[],[]
15960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad de aarhus'],[],[]
12146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['penas de san pedro'],[],[]
11026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['servei de cultius cel lulars produccio d anticossos i citometria scac'],[],[]
1960,G37476470,fundacion general universidad pontificia de salamanca,37,2011,G37476470,,FUNDACION GENERAL UNIVERSIDAD PONTIFICIA DE SALAMANCA,Fundación General Universidad Pontificia de Salamanca,"Entidad de Gestión, Promoción y Fomento de la I+D",De universidad,,37002,37,Salamanca,7,Castilla y León,,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion general universidad pontificia de salamanca'],[37],['G37476470']
4494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['envases plasticos del ter s a'],[17],['A17013442']
10494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['california state university east bay'],[],[]
11049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto quimica farmaceutica'],[],[]
8174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['igenomix spain lab s l u'],[46],['B40592867']
9370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento de historia moderna'],[],[]
13893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto aterotrombosis e imagen cardiovascular'],[],[]
12624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto universitario de investigacion de matematicas de la universidad de sevilla imus'],[],[]
8007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['resilux iberica packaging sau'],[6],['A81471385']
4552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['origo biopharma s l'],[32],['B32478414']
5697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['confederacio d associacions venals de catalunya confederacion de asociaciones vecinales de catalaua'],[8],['G58964396']
12226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['the city university of new york cuny'],[],[]
4857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['knowtech hyperconnected world s l'],[8],['B65960890']
8814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de filosofia y letras de la universidad de granada'],[],[]
1609,,instituto de derecho publico comparado manuel garcia pelayo,28,1658,,,,"""""""Instituto de Derecho Público Comparado """"""""Manuel García Pelayo""""""""""""""",Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, Nº 126, Getafe",28903,28,Madrid,13,"Madrid, Comunidad de",https://portal.uc3m.es/portal/page/portal/ins_derecho_publico_comparado,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de derecho publico comparado manuel garcia pelayo'],[28],[' ']
13985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion para el desarrollo de castilla la mancha'],[],[]
16261,A76519925,instituto volcanologico de canarias s a,38,,,,,,,,,,,,,,,,,,INV00003763,"Instituto Volcanológico de Canarias, S.A.",12,Sociedad mercantil ,A76519925,NaN,0538004DP025,38,,,,,,,,,,,,,,,,,,,"['instituto volcanologico de canarias involcan', 'instituto volcanologico de canarias s a u', 'instituto volcanologico de canarias s a']",[38],['A76519925']
7937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['politecnico di milano'],[],[' ']
12714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['observatorio astronomico ramon maria aller'],[],[]
1242,,instituto interuniversitario de investigacion de reconocimiento molecular y desarrollo tecnologico,46,1266,,IDM,,Instituto Interuniversitario de Investigación de Reconocimiento Molecular y Desarrollo Tecnológico,Centro de Investigación,Centro/Instituto mixto,"Camino de Vera, s/n",46022,46,Valencia/València,10,Comunitat Valenciana,https://www.uv.es/uvweb/instituto-interuniversitario-investigacion-reconocimiento-molecular-desarrollo-tecnologico/es/instituto-interuniversitario-investigacion-reconocimiento-molecular-desarrollo-tecnologico-idm-1285893848354.html,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto interuniversitario de investigacion de reconocimiento molecular y desarrollo tecnologico'],[46],[' ']
3154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['carbures europe sa'],[11],['A11570462']
11443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto fisica matematica y fluidos'],[],[]
2309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['junta de extremadura'],[],['S0611001I']
9870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['research group in computational linguistics rgcl'],[],[]
16186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['faculdade de ciencias sociais e humanas'],[],[]
9868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['faculty of health and medical sciences'],[],[]
6353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ateneu barcelones'],[8],['G08478232']
7858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad de southampton'],[],[' ']
2856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['joca ingenieria y construcciones'],[28],['A06009104']
9613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['the university of western australia'],[],[]
17029,A48186415,dominion smart solutions sau,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dominion smart solutions sau'],[48],['A48186415']
12054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ecole des chartes'],[],[]
5932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['red de parques y clusters de la comunidad de madrid asociacion madrid network'],[28],['G85105302']
8896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['bachiller sabuco'],[],[]
16369,Q5068167E,instituto de educacion secundaria luis bunuel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['ies luis buuel', 'instituto de educacion secundaria luis bunuel']",[],['Q5068167E']
1880,G74361817,fundacion para la investigacion biosanitaria de asturias,33,1930,G74361817,FINBA,FUNDACION PARA LA INVESTIGACION BIOSANITARIA DE ASTURIAS  ,Fundación para la Investigación Biosanitaria de Asturias,"Entidad de Gestión, Promoción y Fomento de la I+D",Entidad Gestora IIS no acreditado,,33011,33,Asturias,3,"Asturias, Principado de",,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['fundacion investigacion e innovacion bio sanitaria del principado de asturias finba', 'fundacion para la investigacion e innovacion biosanitaria en el principado de asturias finba', 'fundacion para la investigacion e innovacion biosanitaria en el principado de asturias', 'fundacin para la investigacin e innovacin biosanitaria en el principado de asturias', '581 fundacin para la investigacin e innovacin biosanitaria en el principado de asturias', 'fundacion para la investigacion biosanitaria de asturias']",[33],['G74361817']
12613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela politecnica superior de ingenieria de manresa'],[],[]
7818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['mahou s a'],[28],['A28078202']
6772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['kantox slu'],[8],['B65513525']
7709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['scharlab sl'],[8],['B63048540']
9486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['the university of chicago medical center'],[],[]
3081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['biomedal s l'],[41],['B91045948']
14035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de educacion psicologia y trab'],[],[]
4067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['enclave formacion s l u'],[47],['B47507603']
2779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['connectia solutions factory s l'],[28],['B83700898']
3692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion centro de higiene mental les corts'],[8],['G08633596']
3291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto universitario de derecho publico'],[28],['Q2801408B']
6295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion maldita contra la desinformacion periodismo educacion investigacion y datos en nuevos formatos'],[28],['G88206487']
4936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ass institut catala d ornitologia'],[],['G58804055']
16048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['institut gustave roussy'],[],[]
9125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['atil cnrs umr 7118 universidad de lorraine'],[],[]
11809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['xdpto remugants'],[],[]
2476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['grupo operativo uva sana'],[30],['G73978439']
9626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['servicio de microscopia electronica'],[],[]
14809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['unidad de gestion administrativa descentralizada ugad'],[],[]
15214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['citius centro de investigacion en tecnoloxias da informacion de la usc'],[],[]
8575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto filologia hispanica y clasicas'],[],[]
13887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de astrobiologia cab astrophysics department of the centro de astrobiologia inta csic astrocab'],[],[]
16060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto quimica analitica'],[],[]
4610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['embega sdad coop ltda'],[31],['F31032451']
2778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['industrias hidraulicas pardo sl'],[50],['A50057322']
5107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['spri agencia vasca de desarrollo empresarial'],[48],['Q4800789B']
8780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de medicina de granada'],[],[]
10574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto ingenieria grafica e ing y sistemas informacion cartografica'],[],[]
81,G91033258,asociacion empresarial eticom cluster de economia digital de andalucia,41,81,G91033258,ETICOM,ASOCIACION EMPRESARIAL ETICOM CLUSTER DE ECONOMIA DIGITAL DE ANDALUCIA,Asociación Empresarial Eticom Clúster de Economia Digital de Andalucía,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"Biolología, 12, 3",41015,41,Sevilla,1,Andalucía,http://www.eticom.com,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion empresarial eticom cluster de economia digital de andalucia'],[41],['G91033258']
2966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['intelligent software components s a'],[8],['A61994836']
17193,B99353823,lacor maintenance energy services sl,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['lacor maintenance energy services sl'],[50],['B99353823']
14876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['alimentacion'],[],[]
12076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela tecnica superior de ingenieria informatica'],[],[]
11437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de traduccion y ciencias del le'],[],[]
14914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['agr centro de estudios e investigaciones tecnicas de guipuzcoa'],[],[]
6073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion oceana'],[28],['G83982470']
7398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ngs health and mind s l'],[20],['B75181743']
12068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto personalidad evaluacion y tratamiento psicologico'],[],[]
4948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['real academia de ciencias exactas fisicas y naturales'],[],['Q2868014H']
8588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de cc ee y ee'],[],[]
6797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universite de liege'],[],[' ']
16620,B42204800,centrales de calor con biomasa de soria sl,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centrales de calor con biomasa de soria sl'],[42],['B42204800']
17244,G33560145,fundacion instituto tecnologico de los materiales itma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['fundacion instituto tecnologico de los materiales itma', 'fundacion itma instituto tecnologico de materiales']",[],['G33560145']
8359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['faculty of science school of biological sciences'],[],[]
5453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de torrecampo'],[14],['P1406200D']
11665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de odontologia'],[],[]
16888,B12410411,adapta color s l,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['adapta color s l'],[12],['B12410411']
3587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ajl ophthalmic s a'],[1],['A48464788']
16475,B85385904,going green sl,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['going green sl'],[8],['B85385904']
7923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['health sportlab sl'],[8],['B66072240']
11490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de filologia'],[],[]
10095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto de maquinas y motores termicos'],[],[]
10023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de ingenieria de alimentos para el desarrollo'],[],[]
11011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de psicologia departamento de psicobiologia y metodologia en ciencias del comportamiento'],[],[]
16126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departament de biblioteconomia documentacio i comunicacio audivisual'],[],[]
9654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['hospital comarcal de jarrio'],[],[]
13969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto ciencia animal'],[],[]
7671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['acopaex s coop'],[6],['F06139109']
16091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universitat osnabruck'],[],[]
11243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de la actividad fisica y del deporte'],[],[]
14435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto informatica'],[],[]
