Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Final_Score,Id_Centro,Centro_Nombre_match,Centro_Provincia_match,Similitud_Centro
8641,Universidad de Murcia,ACT_NAC,742136,facultad de biologia,,1,Facultad de Biología,facultad de biologia,20101,,"724,0000",,,,universidad de murcia,30,NIF MCIN,0.083333336,8641,None,30.0,0.083333336
8642,Universidad de Murcia,ACT_NAC,742215,facultad de educacion,,1,Facultad de Educación,facultad de educacion,20101,,"724,0000",,,,universidad de murcia,30,NIF MCIN,0.16,8642,None,30.0,0.16
8643,Universidad de Murcia,ACT_NAC,348621,facultad de letras,,1,Facultad de Letras,facultad de letras,20101,,"724,0000",,,,universidad de murcia,30,NIF MCIN,0.09090909,8643,None,30.0,0.09090909
8644,UNIVERSIDAD DE MURCIA,ACT_NAC,752426,facultad de quimica,,1,FACULTAD DE QUIMICA,facultad de quimica,20101,,"724,0000",,,,universidad de murcia,30,NIF MCIN,0.08695652,8644,None,30.0,0.08695652
8645,UNIVERSIDAD DE MURCIA,ACT_NAC,458313,facultad de veterinaria,,1,FACULTAD DE VETERINARIA,facultad de veterinaria,20101,,"724,0000",,,,universidad de murcia,30,NIF MCIN,0.074074075,8645,None,30.0,0.074074075
8646,UNIVERSIDAD DE MURCIA,ACT_NAC,134283,laib imib instituto murciano de investigaciones biomedicas,,1,LAIB. IMIB (Instituto Murciano de Investigaciones Biomédicas),laib imib instituto murciano de investigaciones biomedicas,20101,,"724,0000",,,,universidad de murcia,30,NIF MCIN,0.12903225,8646,None,30.0,0.12903225
8647,UNIVERSIDAD DE MURCIA,ACT_NAC,134413,universidad de murcia facultad de informatica dep de ingenieria y tecnologia de computadores,,1,"Universidad de Murcia, Facultad de Informática, Dep. de Ingeniería y Tecnología de Computadores",universidad de murcia facultad de informatica dep de ingenieria y tecnologia de computadores,20101,,"724,0000",,,,universidad de murcia,30,NIF MCIN,0.0625,8647,None,30.0,0.0625
8648,UNIVERSIDAD DE MURCIA,ACT_NAC,134342,universidad de murcia facultad de veterinaria dep tecnologia alimentos,,1,"Universidad de Murcia, Facultad de Veterinaria, Dep. Tecnología alimentos.",universidad de murcia facultad de veterinaria dep tecnologia alimentos,20101,,"724,0000",,,,universidad de murcia,30,NIF MCIN,0.08108108,8648,None,30.0,0.08108108
8649,Universidad Nacional de Educación a Distancia,ACT_NAC,244949,77,,1,77,77,20101,,"724,0000",,,,universidad nacional de educacion a distancia,28,NIF MCIN,0.0,8649,None,28.0,0.0
8650,UNIVERSIDAD NACIONAL DE EDUCACION A DISTANCIA,ACT_NAC,618173,dpto de informatica y automatica,,1,DPTO. DE INFORMATICA Y AUTOMATICA,dpto de informatica y automatica,20101,,"724,0000",,,,universidad nacional de educacion a distancia,28,NIF MCIN,0.11111111,8650,None,28.0,0.11111111
8651,UNIVERSIDAD NACIONAL DE EDUCACION A DISTANCIA,ACT_NAC,81218,facultad de ciencias,,1,FACULTAD DE CIENCIAS,facultad de ciencias,20101,,"724,0000",,,,universidad nacional de educacion a distancia,28,NIF MCIN,0.083333336,8651,None,28.0,0.083333336
8652,UNIVERSIDAD NACIONAL DE EDUCACIÓN A DISTANCIA,ACT_NAC,655473,universidad de cambridge,,1,Universidad de Cambridge,universidad de cambridge,20101,,"724,0000",,,,universidad nacional de educacion a distancia,28,NIF MCIN,0.14285715,8652,None,28.0,0.14285715
8653,UNIVERSIDAD DE OVIEDO,ACT_NAC,25382,dpto derecho publico,,1,DPTO. DERECHO PÚBLICO,dpto derecho publico,20101,,"724,0000",,,,universidad de oviedo,33,NIF MCIN,0.16666667,8653,None,33.0,0.16666667
8654,UNIVERSIDAD DE OVIEDO,ACT_NAC,323634,dpto psicologia,,1,DPTO. PSICOLOGIA,dpto psicologia,20101,,"724,0000",,,,universidad de oviedo,33,NIF MCIN,0.10526316,8654,None,33.0,0.10526316
8655,Universidad de Oviedo,ACT_NAC,345667,facultad de economia y empresa,,1,Facultad de Economía y Empresa,facultad de economia y empresa,20101,,"724,0000",,,,universidad de oviedo,33,NIF MCIN,0.1764706,8655,None,33.0,0.1764706
8656,UNIVERSIDAD DE OVIEDO,ACT_NAC,444868,facultad de psicologia,,1,FACULTAD DE PSICOLOGIA,facultad de psicologia,20101,,"724,0000",,,,universidad de oviedo,33,NIF MCIN,0.07692308,8656,None,33.0,0.07692308
8657,UNIVERSIDAD DE OVIEDO,ACT_NAC,371303,universidad de oviedo,,1,UNIVERSIDAD DE OVIEDO,universidad de oviedo,20101,,"724,0000",,,,universidad de oviedo,33,NIF MCIN,0.24,8657,None,33.0,0.24
8658,UNIVERSIDAD PABLO DE OLAVIDE,ACT_NAC,342336,77,,1,77,77,20101,,"724,0000",,,,universidad pablo de olavide,41,NIF MCIN,0.0,8658,None,41.0,0.0
8659,"UNIVERSIDAD PABLO DE OLAVIDE, DE SEVILLA",ACT_NAC,406438,centro andaluz de biologia molecular y medicina regenerativa cabimer,,1,CENTRO ANDALUZ DE BIOLOGÍA MOLECULAR Y MEDICINA REGENERATIVA - CABIMER,centro andaluz de biologia molecular y medicina regenerativa cabimer,20101,,"724,0000",,,,universidad pablo de olavide,41,NIF MCIN,0.11111111,8659,None,41.0,0.11111111
8660,Universidad Pablo de Olavide,ACT_NAC,346717,facultad de ciencias experimentales,,1,Facultad de Ciencias Experimentales,facultad de ciencias experimentales,20101,,"724,0000",,,,universidad pablo de olavide,41,NIF MCIN,0.15384616,8660,None,41.0,0.15384616
8661,"UNIVERSIDAD PABLO DE OLAVIDE, DE SEVILLA",ACT_NAC,24771,facultad de ciencias experimentales,,1,FACULTAD DE CIENCIAS EXPERIMENTALES,facultad de ciencias experimentales,20101,,"724,0000",,,,universidad pablo de olavide,41,NIF MCIN,0.15384616,8661,None,41.0,0.15384616
8662,"UNIVERSIDAD PABLO DE OLAVIDE, DE SEVILLA",ACT_NAC,130310,universidad pablo de olavide,,1,UNIVERSIDAD PABLO DE OLAVIDE,universidad pablo de olavide,20101,,"724,0000",,,,universidad pablo de olavide,41,NIF MCIN,0.1875,8662,None,41.0,0.1875
8663,"UNIVERSIDAD PABLO DE OLAVIDE, DE SEVILLA",ACT_NAC,755933,vicerrectorado de investigacion y nuevas tecnologias,,1,VICERRECTORADO DE INVESTIGACION Y NUEVAS TECNOLOGIAS,vicerrectorado de investigacion y nuevas tecnologias,20101,,"724,0000",,,,universidad pablo de olavide,41,NIF MCIN,0.071428575,8663,None,41.0,0.071428575
8664,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,ACT_NAC,565720,escuela de ingenieria de bilbao,,1,ESCUELA DE INGENIERÍA DE BILBAO,escuela de ingenieria de bilbao,20101,,"724,0000",,,,universidad del pais vasco euskal herriko unibertsitatea,48,NIF MCIN,0.114285715,8664,None,20.0,0.114285715
8665,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,ACT_NAC,708882,facultad de ciencia y tecnologia,,1,FACULTAD DE CIENCIA Y TECNOLOGIA,facultad de ciencia y tecnologia,20101,,"724,0000",,,,universidad del pais vasco euskal herriko unibertsitatea,48,NIF MCIN,0.11111111,8665,None,20.0,0.11111111
8666,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,ACT_NAC,33722,facultad de medicina y odontologia,,1,FACULTAD DE MEDICINA Y ODONTOLOGIA,facultad de medicina y odontologia,29999,,"724,0000",,,,universidad del pais vasco euskal herriko unibertsitatea,48,NIF MCIN,0.15789473,8666,None,20.0,0.15789473
8667,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,ACT_NAC,435062,facultad de medicina y odontologia,,1,FACULTAD DE MEDICINA Y ODONTOLOGIA,facultad de medicina y odontologia,20101,,"724,0000",,,,universidad del pais vasco euskal herriko unibertsitatea,48,NIF MCIN,0.15789473,8667,None,20.0,0.15789473
8668,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,ACT_NAC,265273,facultad de psicologia,,1,FACULTAD DE PSICOLOGIA,facultad de psicologia,20101,,"724,0000",,,,universidad del pais vasco euskal herriko unibertsitatea,48,NIF MCIN,0.07692308,8668,None,20.0,0.07692308
8669,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,ACT_NAC,445408,instituto universitario de materiales polimericos polymat,,1,INSTITUTO UNIVERSITARIO DE MATERIALES POLIMERICOS (POLYMAT),instituto universitario de materiales polimericos polymat,20101,,"724,0000",,,,universidad del pais vasco euskal herriko unibertsitatea,48,NIF MCIN,0.13114753,8669,None,20.0,0.13114753
8670,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,ACT_NAC,26055,vicerrectorado de investigacion,,1,VICERRECTORADO DE INVESTIGACION,vicerrectorado de investigacion,20101,,"724,0000",,,,universidad del pais vasco euskal herriko unibertsitatea,48,NIF MCIN,0.17142858,8670,None,20.0,0.17142858
8671,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,ACT_NAC,323728,vicerrectorado de investigacion,,1,VICERRECTORADO DE INVESTIGACION,vicerrectorado de investigacion,20101,,"724,0000",,,,universidad del pais vasco euskal herriko unibertsitatea,48,NIF MCIN,0.17142858,8671,None,20.0,0.17142858
8672,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,ACT_NAC,660333,college of engineering,,1,College of Engineering,college of engineering,20101,,"724,0000",,,,universidad politecnica de cartagena,30,NIF MCIN,0.23076923,8672,None,30.0,0.23076923
8673,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,ACT_NAC,265391,departamento de ingenieria agronomica,,1,DEPARTAMENTO DE INGENIERÍA AGRONÓMICA,departamento de ingenieria agronomica,20101,,"724,0000",,,,universidad politecnica de cartagena,30,NIF MCIN,0.09756097,8673,None,30.0,0.09756097
8674,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,ACT_NAC,288671,dpto de ingenieria de alimentos y del equipamiento,,1,DPTO DE INGENIERÍA DE ALIMENTOS Y DEL EQUIPAMIENTO,dpto de ingenieria de alimentos y del equipamiento,20101,,"724,0000",,,,universidad politecnica de cartagena,30,NIF MCIN,0.11111111,8674,None,30.0,0.11111111
8675,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,ACT_NAC,655487,technological university dublin tud,,1,Technological University Dublin (TUD),technological university dublin tud,20101,,"724,0000",,,,universidad politecnica de cartagena,30,NIF MCIN,0.20512821,8675,None,30.0,0.20512821
8676,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,ACT_NAC,32146,universidad politecnica de cartagena,,1,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,universidad politecnica de cartagena,20101,,"724,0000",,,,universidad politecnica de cartagena,30,NIF MCIN,0.2,8676,None,30.0,0.2
8677,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,ACT_NAC,487000,xservicio de apoyo a la investigacion tecnologica,,1,XSERVICIO DE APOYO A LA INVESTIGACIÓN TECNOLÓGICA,xservicio de apoyo a la investigacion tecnologica,20101,,"724,0000",,,,universidad politecnica de cartagena,30,NIF MCIN,0.0754717,8677,None,30.0,0.0754717
8678,UNIVERSITAT POLITECNICA DE CATALUNYA,ACT_NAC,459029,centro de desarrollo de sensores instrumentacion y sistemas cd6,,1,"CENTRO DE DESARROLLO DE SENSORES, INSTRUMENTACION Y SISTEMAS (CD6)",centro de desarrollo de sensores instrumentacion y sistemas cd6,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.20634921,8678,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.20634921
8679,UNIVERSITAT POLITECNICA DE CATALUNYA,ACT_NAC,617715,dpto de teoria del senyal i comunicacions tsc,,1,DPTO. DE TEORIA DEL SENYAL I COMUNICACIONS (TSC),dpto de teoria del senyal i comunicacions tsc,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.14814815,8679,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.14814815
8680,UNIVERSITAT POLITECNICA DE CATALUNYA,ACT_NAC,431286,dpto estadistica e investigacion operativa,,1,DPTO. ESTADISTICA E INVESTIGACION OPERATIVA,dpto estadistica e investigacion operativa,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.20952381,8680,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.20952381
8681,UNIVERSITAT POLITECNICA DE CATALUNYA,ACT_NAC,562840,dpto fisica e ingenieria nuclear,,1,DPTO. FISICA E INGENIERIA NUCLEAR,dpto fisica e ingenieria nuclear,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.33684212,8681,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.33684212
8682,UNIVERSITAT POLITECNICA DE CATALUNYA,ACT_NAC,260778,dpto ingenieria quimica,,1,DPTO. INGENIERIA QUIMICA,dpto ingenieria quimica,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.27906978,8682,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.27906978
8683,UNIVERSITAT POLITECNICA DE CATALUNYA,ACT_NAC,286250,dpto ingenieria sistemas automatica e informat industrial,,1,"DPTO. INGENIERIA SISTEMAS, AUTOMATICA E INFORMAT. INDUSTRIAL",dpto ingenieria sistemas automatica e informat industrial,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.31666666,8683,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.31666666
8684,UNIVERSITAT POLITECNICA DE CATALUNYA,ACT_NAC,322777,dpto matematica aplicada i,,1,DPTO. MATEMATICA APLICADA I,dpto matematica aplicada i,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.2247191,8684,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.2247191
8685,Universidad Politécnica de Catalunya,ACT_NAC,742630,escuela tecnica superior de arquitectura,,1,Escuela Técnica Superior de Arquitectura,escuela tecnica superior de arquitectura,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.23300971,8685,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.23300971
8686,Universidad Politécnica de Catalunya,ACT_NAC,742664,escuela tecnica superior de arquitectura,,1,Escuela Técnica Superior de Arquitectura,escuela tecnica superior de arquitectura,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.23300971,8686,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.23300971
8687,Universidad Politécnica de Catalunya,ACT_NAC,742405,escuela tecnica superior de ingenieria d,,1,Escuela Técnica Superior de Ingeniería d,escuela tecnica superior de ingenieria d,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.3106796,8687,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.3106796
8688,Universidad Politécnica de Catalunya,ACT_NAC,348928,facultad de matematicas y estadistica,,1,Facultad de Matemáticas y Estadística,facultad de matematicas y estadistica,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.32,8688,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.32
8689,UNIVERSITAT POLITECNICA DE CATALUNYA,ACT_NAC,431166,instituto de investigacion textil y cooperacion industrial de terrassa intexter,,1,INSTITUTO DE INVESTIGACION TEXTIL Y COOPERACION INDUSTRIAL DE TERRASSA (INTEXTER),instituto de investigacion textil y cooperacion industrial de terrassa intexter,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.28169015,8689,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.28169015
8690,UNIVERSITAT POLITECNICA DE CATALUNYA,ACT_NAC,599633,seccion dep ingenieria electrica,,1,SECCION DEP. INGENIERIA ELECTRICA,seccion dep ingenieria electrica,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.31578946,8690,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.31578946
8691,Universidad Politécnica de Madrid,ACT_NAC,244371,77,,1,77,77,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.0,8691,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.0
8692,Universidad Politécnica de Madrid,ACT_NAC,541162,77,,1,77,77,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.0,8692,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.0
8693,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,92240,77,,1,77,77,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.0,8693,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.0
8694,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,93361,77,,1,77,77,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.0,8694,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.0
8695,UNIVERSIDAD POLITÉCNICA DE MADRID,ACT_NAC,694495,centro de biotecnologia y genomica de plantas,,1,Centro de Biotecnología y Genómica de Plantas,centro de biotecnologia y genomica de plantas,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.5263158,8695,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.5263158
8696,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,478362,centro de biotecnologia y genomica de plantas cbgp,,1,CENTRO DE BIOTECNOLOGIA Y GENOMICA DE PLANTAS (CBGP),centro de biotecnologia y genomica de plantas cbgp,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.4691358,8696,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.4691358
8697,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,478450,centro de biotecnologia y genomica de plantas cbgp,,1,CENTRO DE BIOTECNOLOGIA Y GENOMICA DE PLANTAS (CBGP),centro de biotecnologia y genomica de plantas cbgp,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.4691358,8697,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.4691358
8698,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,755693,centro de estudios e investigacion para la gestion de riesgos agrarios y medioambientales ceigram,,1,CENTRO DE ESTUDIOS E INVESTIGACIÓN PARA LA GESTIÓN DE RIESGOS AGRARIOS Y MEDIOAMBIENTALES (CEIGRAM),centro de estudios e investigacion para la gestion de riesgos agrarios y medioambientales ceigram,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.328125,8698,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.328125
8699,Universidad Politécnica de Madrid,ACT_NAC,256576,centro de tecnologia biomedica,,1,Centro de Tecnología Biomédica,centro de tecnologia biomedica,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.52459013,8699,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.52459013
8700,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,156239,centro de tecnologia biomedica ctb,,1,CENTRO DE TECNOLOGÍA BIOMÉDICA: CTB,centro de tecnologia biomedica ctb,29999,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.5538462,8700,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.5538462
8701,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,566478,e t s de ingenieria de montes forestal y del medio natural,,1,"E.T.S. DE INGENIERÍA DE MONTES, FORESTAL Y DEL MEDIO NATURAL",e t s de ingenieria de montes forestal y del medio natural,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.33707866,8701,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.33707866
8702,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,31383,escuela t s ingenieros informaticos upm,,1,ESCUELA T.S.INGENIEROS INFORMATICOS (UPM),escuela t s ingenieros informaticos upm,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.37142858,8702,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.37142858
8703,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,398504,escuela tecnica superior de ingenieros aeronauticos,,1,ESCUELA TECNICA SUPERIOR DE INGENIEROS AERONAUTICOS,escuela tecnica superior de ingenieros aeronauticos,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.36585367,8703,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.36585367
8704,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,285081,escuela tecnica superior de ingenieros de montes,,1,ESCUELA TECNICA SUPERIOR DE INGENIEROS DE MONTES,escuela tecnica superior de ingenieros de montes,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.35443038,8704,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.35443038
8705,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,563881,escuela tecnica superior de ingenieros de telecomunicacion,,1,ESCUELA TECNICA SUPERIOR DE INGENIEROS DE TELECOMUNICACION,escuela tecnica superior de ingenieros de telecomunicacion,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.35955057,8705,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.35955057
8706,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,646955,escuela tecnica superior de ingenieros industriales,,1,ESCUELA TECNICA SUPERIOR DE INGENIEROS INDUSTRIALES,escuela tecnica superior de ingenieros industriales,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.36585367,8706,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.36585367
8707,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,710356,instituto de sistemas optoelectronicos y microtecnologia,,1,INSTITUTO DE SISTEMAS OPTOELECTRONICOS Y MICROTECNOLOGIA,instituto de sistemas optoelectronicos y microtecnologia,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.4827586,8707,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.4827586
8708,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,545960,universidad politecnica de madrid,,1,UNIVERSIDAD POLITECNICA DE MADRID,universidad politecnica de madrid,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.28125,8708,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.28125
8709,UNIVERSIDAD POLITECNICA DE MADRID,ACT_NAC,546082,universidad politecnica de madrid,,1,UNIVERSIDAD POLITECNICA DE MADRID,universidad politecnica de madrid,20101,,"724,0000",,,,universidad politecnica de madrid,28,NIF MCIN,0.28125,8709,CENTRO DE AUTOMATICA Y ROBOTICA,28.0,0.28125
8710,UNIVERSIDAD DE ALICANTE,ACT_NAC,407948,77,,1,77,77,20101,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.0,8710,None,46.0,0.0
8711,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,ACT_NAC,116167,77,,1,77,77,20101,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.0,8711,None,46.0,0.0
8712,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,ACT_NAC,134563,77,,1,77,77,20101,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.0,8712,None,46.0,0.0
8713,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,ACT_NAC,179053,77,,1,77,77,20101,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.0,8713,None,46.0,0.0
8714,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,ACT_NAC,181088,77,,1,77,77,20101,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.0,8714,None,46.0,0.0
8715,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,ACT_NAC,331526,77,,1,77,77,20101,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.0,8715,None,46.0,0.0
8716,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,ACT_NAC,334113,77,,1,77,77,20101,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.0,8716,None,46.0,0.0
