Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1,Similitud
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,43403,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,48351,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CORDOBA,ACT_NAC,49049,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CÓRDOBA,ACT_NAC,52448,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CÓRDOBA,ACT_NAC,91627,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CÓRDOBA,ACT_NAC,92516,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE CORDOBA,universidad de cordoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,29508197"
844,UNIVERSIDAD DE CÓRDOBA,ACT_NAC,17469,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE C�RDOBA,universidad de crdoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,3"
844,UNIVERSIDAD DE CÓRDOBA,ACT_NAC,20344,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE C�RDOBA,universidad de crdoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,3"
844,UNIVERSIDAD DE CÓRDOBA,ACT_NAC,211155,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE C�RDOBA,universidad de crdoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,3"
844,UNIVERSIDAD DE CÓRDOBA,ACT_NAC,65123,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE C�RDOBA,universidad de crdoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,3"
844,UNIVERSIDAD DE CÓRDOBA,ACT_NAC,84220,universidad de cordoba,Q1418001B,1,UNIVERSIDAD DE C�RDOBA,universidad de crdoba,20101,,724,14.0,,,universidad de cordoba,14.0,NIF MCIN,420,844,852.0,424.0,Orgánica Directa,Q1418001B,UCO,Universidad de Córdoba,Universidad de Córdoba,Universidad,Universidad Pública,"Avenida de Medina Azahara, 5",14071.0,14.0,Córdoba,1.0,Andalucía,http://www.uco.es/, , ,ACTIVO, ,CEPT,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,Centro de Estudios Paisaje y Territorio,Centro de Investigación,Centro/Instituto mixto,"Avenida de la Ciudad Jardín, 20, 22",41004.0,41.0,Sevilla,1.0,Andalucía,http://paisajeyterritorio.es/, , ,ACTIVO,"0,3"
845,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,173609,universidad de extremadura,Q0618001B,1,,,29999,,724,,,,universidad de extremadura,6.0,NIF MCIN,333,845,853.0,337.0,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",6006.0,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/, , ,ACTIVO, ,CICAB,CENTRO DE INVESTIGACION CLINICA DEL AREA DE BADAJOZ,Centro de Investigación Clínica del Área de Badajoz,Centro de Investigación,Centro/Instituto mixto,"Avenida de Elvas, s/n",6080.0,6.0,Badajoz,11.0,Extremadura,https://www.uexfundacion.es/my-product/centro-de-investigacion-clinica-del-area-de-salud-de-badajoz/#, , ,ACTIVO,
845,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,216367,universidad de extremadura,Q0618001B,1,,,29999,,724,,,,universidad de extremadura,6.0,NIF MCIN,333,845,853.0,337.0,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",6006.0,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/, , ,ACTIVO, ,CICAB,CENTRO DE INVESTIGACION CLINICA DEL AREA DE BADAJOZ,Centro de Investigación Clínica del Área de Badajoz,Centro de Investigación,Centro/Instituto mixto,"Avenida de Elvas, s/n",6080.0,6.0,Badajoz,11.0,Extremadura,https://www.uexfundacion.es/my-product/centro-de-investigacion-clinica-del-area-de-salud-de-badajoz/#, , ,ACTIVO,
845,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,217376,universidad de extremadura,Q0618001B,1,Centro Universitario de M�rida,centro universitario de mrida,29999,,724,6.0,,,universidad de extremadura,6.0,NIF MCIN,333,845,853.0,337.0,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",6006.0,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/, , ,ACTIVO, ,CICAB,CENTRO DE INVESTIGACION CLINICA DEL AREA DE BADAJOZ,Centro de Investigación Clínica del Área de Badajoz,Centro de Investigación,Centro/Instituto mixto,"Avenida de Elvas, s/n",6080.0,6.0,Badajoz,11.0,Extremadura,https://www.uexfundacion.es/my-product/centro-de-investigacion-clinica-del-area-de-salud-de-badajoz/#, , ,ACTIVO,"0,525"
845,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,217611,universidad de extremadura,Q0618001B,1,Centro Universitario de M�rida,centro universitario de mrida,29999,,724,6.0,,,universidad de extremadura,6.0,NIF MCIN,333,845,853.0,337.0,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",6006.0,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/, , ,ACTIVO, ,CICAB,CENTRO DE INVESTIGACION CLINICA DEL AREA DE BADAJOZ,Centro de Investigación Clínica del Área de Badajoz,Centro de Investigación,Centro/Instituto mixto,"Avenida de Elvas, s/n",6080.0,6.0,Badajoz,11.0,Extremadura,https://www.uexfundacion.es/my-product/centro-de-investigacion-clinica-del-area-de-salud-de-badajoz/#, , ,ACTIVO,"0,525"
845,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,94524,universidad de extremadura,Q0618001B,1,Centro Universitario de Plasencia,centro universitario de plasencia,29999,,724,10.0,,,universidad de extremadura,6.0,NIF MCIN,333,845,853.0,337.0,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",6006.0,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/, , ,ACTIVO, ,CICAB,CENTRO DE INVESTIGACION CLINICA DEL AREA DE BADAJOZ,Centro de Investigación Clínica del Área de Badajoz,Centro de Investigación,Centro/Instituto mixto,"Avenida de Elvas, s/n",6080.0,6.0,Badajoz,11.0,Extremadura,https://www.uexfundacion.es/my-product/centro-de-investigacion-clinica-del-area-de-salud-de-badajoz/#, , ,ACTIVO,"0,5"
845,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,94652,universidad de extremadura,Q0618001B,1,DPTO. DE FISICA APLICADA,dpto de fisica aplicada,29999,,724,6.0,,,universidad de extremadura,6.0,NIF MCIN,333,845,853.0,337.0,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",6006.0,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/, , ,ACTIVO, ,CICAB,CENTRO DE INVESTIGACION CLINICA DEL AREA DE BADAJOZ,Centro de Investigación Clínica del Área de Badajoz,Centro de Investigación,Centro/Instituto mixto,"Avenida de Elvas, s/n",6080.0,6.0,Badajoz,11.0,Extremadura,https://www.uexfundacion.es/my-product/centro-de-investigacion-clinica-del-area-de-salud-de-badajoz/#, , ,ACTIVO,"0,43243244"
845,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,217343,universidad de extremadura,Q0618001B,1,DPTO. MEDICINA Y SANIDAD ANIMAL,dpto medicina y sanidad animal,29999,,724,10.0,,,universidad de extremadura,6.0,NIF MCIN,333,845,853.0,337.0,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",6006.0,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/, , ,ACTIVO, ,CICAB,CENTRO DE INVESTIGACION CLINICA DEL AREA DE BADAJOZ,Centro de Investigación Clínica del Área de Badajoz,Centro de Investigación,Centro/Instituto mixto,"Avenida de Elvas, s/n",6080.0,6.0,Badajoz,11.0,Extremadura,https://www.uexfundacion.es/my-product/centro-de-investigacion-clinica-del-area-de-salud-de-badajoz/#, , ,ACTIVO,"0,37037036"
845,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,91771,universidad de extremadura,Q0618001B,1,DPTO. SANIDAD ANIMAL,dpto sanidad animal,29999,,724,10.0,,,universidad de extremadura,6.0,NIF MCIN,333,845,853.0,337.0,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",6006.0,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/, , ,ACTIVO, ,CICAB,CENTRO DE INVESTIGACION CLINICA DEL AREA DE BADAJOZ,Centro de Investigación Clínica del Área de Badajoz,Centro de Investigación,Centro/Instituto mixto,"Avenida de Elvas, s/n",6080.0,6.0,Badajoz,11.0,Extremadura,https://www.uexfundacion.es/my-product/centro-de-investigacion-clinica-del-area-de-salud-de-badajoz/#, , ,ACTIVO,"0,34285715"
845,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,44353,universidad de extremadura,Q0618001B,1,ESCUELA DE INGENIER�A DEL MEDIO AGRON�MICO Y FORESTAL,escuela de ingeniera del medio agronmico y forestal,29999,,724,,,,universidad de extremadura,6.0,NIF MCIN,333,845,853.0,337.0,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",6006.0,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/, , ,ACTIVO, ,CICAB,CENTRO DE INVESTIGACION CLINICA DEL AREA DE BADAJOZ,Centro de Investigación Clínica del Área de Badajoz,Centro de Investigación,Centro/Instituto mixto,"Avenida de Elvas, s/n",6080.0,6.0,Badajoz,11.0,Extremadura,https://www.uexfundacion.es/my-product/centro-de-investigacion-clinica-del-area-de-salud-de-badajoz/#, , ,ACTIVO,"0,4117647"
845,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,41494,universidad de extremadura,Q0618001B,1,ESCUELA DE INGENIER�AS AGRARIAS,escuela de ingenieras agrarias,29999,,724,6.0,,,universidad de extremadura,6.0,NIF MCIN,333,845,853.0,337.0,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",6006.0,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/, , ,ACTIVO, ,CICAB,CENTRO DE INVESTIGACION CLINICA DEL AREA DE BADAJOZ,Centro de Investigación Clínica del Área de Badajoz,Centro de Investigación,Centro/Instituto mixto,"Avenida de Elvas, s/n",6080.0,6.0,Badajoz,11.0,Extremadura,https://www.uexfundacion.es/my-product/centro-de-investigacion-clinica-del-area-de-salud-de-badajoz/#, , ,ACTIVO,"0,41975307"
845,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,188209,universidad de extremadura,Q0618001B,1,Escuela de Ingenier�as Industriales,escuela de ingenieras industriales,29999,,724,6.0,,,universidad de extremadura,6.0,NIF MCIN,333,845,853.0,337.0,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",6006.0,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/, , ,ACTIVO, ,CICAB,CENTRO DE INVESTIGACION CLINICA DEL AREA DE BADAJOZ,Centro de Investigación Clínica del Área de Badajoz,Centro de Investigación,Centro/Instituto mixto,"Avenida de Elvas, s/n",6080.0,6.0,Badajoz,11.0,Extremadura,https://www.uexfundacion.es/my-product/centro-de-investigacion-clinica-del-area-de-salud-de-badajoz/#, , ,ACTIVO,"0,23529412"
845,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,217660,universidad de extremadura,Q0618001B,1,Escuela de Ingenier�as Industriales,escuela de ingenieras industriales,29999,,724,6.0,,,universidad de extremadura,6.0,NIF MCIN,333,845,853.0,337.0,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",6006.0,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/, , ,ACTIVO, ,CICAB,CENTRO DE INVESTIGACION CLINICA DEL AREA DE BADAJOZ,Centro de Investigación Clínica del Área de Badajoz,Centro de Investigación,Centro/Instituto mixto,"Avenida de Elvas, s/n",6080.0,6.0,Badajoz,11.0,Extremadura,https://www.uexfundacion.es/my-product/centro-de-investigacion-clinica-del-area-de-salud-de-badajoz/#, , ,ACTIVO,"0,23529412"
845,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,291,universidad de extremadura,Q0618001B,1,Escuela de Ingenier�as Industriales,escuela de ingenieras industriales,29999,,724,6.0,,,universidad de extremadura,6.0,NIF MCIN,333,845,853.0,337.0,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",6006.0,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/, , ,ACTIVO, ,CICAB,CENTRO DE INVESTIGACION CLINICA DEL AREA DE BADAJOZ,Centro de Investigación Clínica del Área de Badajoz,Centro de Investigación,Centro/Instituto mixto,"Avenida de Elvas, s/n",6080.0,6.0,Badajoz,11.0,Extremadura,https://www.uexfundacion.es/my-product/centro-de-investigacion-clinica-del-area-de-salud-de-badajoz/#, , ,ACTIVO,"0,23529412"
845,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,96030,universidad de extremadura,Q0618001B,1,Escuela de Ingenier�as Industriales,escuela de ingenieras industriales,29999,,724,6.0,,,universidad de extremadura,6.0,NIF MCIN,333,845,853.0,337.0,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",6006.0,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/, , ,ACTIVO, ,CICAB,CENTRO DE INVESTIGACION CLINICA DEL AREA DE BADAJOZ,Centro de Investigación Clínica del Área de Badajoz,Centro de Investigación,Centro/Instituto mixto,"Avenida de Elvas, s/n",6080.0,6.0,Badajoz,11.0,Extremadura,https://www.uexfundacion.es/my-product/centro-de-investigacion-clinica-del-area-de-salud-de-badajoz/#, , ,ACTIVO,"0,23529412"
845,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,217385,universidad de extremadura,Q0618001B,1,Escuela Polit�cnica,escuela politcnica,29999,,724,10.0,,,universidad de extremadura,6.0,NIF MCIN,333,845,853.0,337.0,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",6006.0,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/, , ,ACTIVO, ,CICAB,CENTRO DE INVESTIGACION CLINICA DEL AREA DE BADAJOZ,Centro de Investigación Clínica del Área de Badajoz,Centro de Investigación,Centro/Instituto mixto,"Avenida de Elvas, s/n",6080.0,6.0,Badajoz,11.0,Extremadura,https://www.uexfundacion.es/my-product/centro-de-investigacion-clinica-del-area-de-salud-de-badajoz/#, , ,ACTIVO,"0,28985506"
845,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,217516,universidad de extremadura,Q0618001B,1,Escuela Polit�cnica,escuela politcnica,29999,,724,10.0,,,universidad de extremadura,6.0,NIF MCIN,333,845,853.0,337.0,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",6006.0,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/, , ,ACTIVO, ,CICAB,CENTRO DE INVESTIGACION CLINICA DEL AREA DE BADAJOZ,Centro de Investigación Clínica del Área de Badajoz,Centro de Investigación,Centro/Instituto mixto,"Avenida de Elvas, s/n",6080.0,6.0,Badajoz,11.0,Extremadura,https://www.uexfundacion.es/my-product/centro-de-investigacion-clinica-del-area-de-salud-de-badajoz/#, , ,ACTIVO,"0,28985506"
845,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,37503,universidad de extremadura,Q0618001B,1,Escuela Polit�cnica,escuela politcnica,29999,,724,10.0,,,universidad de extremadura,6.0,NIF MCIN,333,845,853.0,337.0,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",6006.0,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/, , ,ACTIVO, ,CICAB,CENTRO DE INVESTIGACION CLINICA DEL AREA DE BADAJOZ,Centro de Investigación Clínica del Área de Badajoz,Centro de Investigación,Centro/Instituto mixto,"Avenida de Elvas, s/n",6080.0,6.0,Badajoz,11.0,Extremadura,https://www.uexfundacion.es/my-product/centro-de-investigacion-clinica-del-area-de-salud-de-badajoz/#, , ,ACTIVO,"0,28985506"
845,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,546,universidad de extremadura,Q0618001B,1,Escuela Polit�cnica,escuela politcnica,29999,,724,10.0,,,universidad de extremadura,6.0,NIF MCIN,333,845,853.0,337.0,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",6006.0,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/, , ,ACTIVO, ,CICAB,CENTRO DE INVESTIGACION CLINICA DEL AREA DE BADAJOZ,Centro de Investigación Clínica del Área de Badajoz,Centro de Investigación,Centro/Instituto mixto,"Avenida de Elvas, s/n",6080.0,6.0,Badajoz,11.0,Extremadura,https://www.uexfundacion.es/my-product/centro-de-investigacion-clinica-del-area-de-salud-de-badajoz/#, , ,ACTIVO,"0,28985506"
845,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,40848,universidad de extremadura,Q0618001B,1,ESCUELA POLITECNICA,escuela politecnica,29999,,724,10.0,,,universidad de extremadura,6.0,NIF MCIN,333,845,853.0,337.0,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",6006.0,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/, , ,ACTIVO, ,CICAB,CENTRO DE INVESTIGACION CLINICA DEL AREA DE BADAJOZ,Centro de Investigación Clínica del Área de Badajoz,Centro de Investigación,Centro/Instituto mixto,"Avenida de Elvas, s/n",6080.0,6.0,Badajoz,11.0,Extremadura,https://www.uexfundacion.es/my-product/centro-de-investigacion-clinica-del-area-de-salud-de-badajoz/#, , ,ACTIVO,"0,2857143"
845,UNIVERSIDAD DE EXTREMADURA,ACT_NAC,44683,universidad de extremadura,Q0618001B,1,ESCUELA UNIVERSITARIA ENFERMERIA Y TERAPIA OCUPACIONAL,escuela universitaria enfermeria y terapia ocupacional,29999,,724,,,,universidad de extremadura,6.0,NIF MCIN,333,845,853.0,337.0,Orgánica Directa,Q0618001B,UNEX,Universidad de Extremadura,Universidad de Extremadura,Universidad,Universidad Pública,"Avenida de Elvas, s/n",6006.0,6.0,Badajoz,11.0,Extremadura,https://www.unex.es/, , ,ACTIVO, ,CICAB,CENTRO DE INVESTIGACION CLINICA DEL AREA DE BADAJOZ,Centro de Investigación Clínica del Área de Badajoz,Centro de Investigación,Centro/Instituto mixto,"Avenida de Elvas, s/n",6080.0,6.0,Badajoz,11.0,Extremadura,https://www.uexfundacion.es/my-product/centro-de-investigacion-clinica-del-area-de-salud-de-badajoz/#, , ,ACTIVO,"0,22857143"
