Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
5753,G98240336,fundacion para fomento sector textil de la comunidad valenciana,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion para fomento sector textil de la comunidad valenciana'],[46],['G98240336']
5833,Q2817025F,correos y telegrafos,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['correos y telegrafos'],[28],['Q2817025F']
7465,A47411749,compania espanola comercializadora de oleaginosas sa,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['compania espanola comercializadora de oleaginosas sa'],[47],['A47411749']
6472,G83488163,asociacion empresarial eolica,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion empresarial eolica'],[28],['G83488163']
990,G84908953,fundacion imdea materiales,28,1004,G84908953,IMDEA-Materiales,FUNDACION IMDEA MATERIALES,Fundación IMDEA Materiales,Organismo de I+D Regional,Centro/Instituto propio,"Calle Eric Kandel, 2 Tecnogetafe, Getafe",28906,28,Madrid,13,"Madrid, Comunidad de",https://materiales.imdea.org/,Centro María de Maeztu,,ACTIVO,INV00003018,Fundación IMDEA Materiales,6,Fundación ,G84908953,A13037467,1200033HH000,28,,,,,,,,,,,,,,,,,,,"['fundacion imdea materiales', 'instituto imdea materiales', 'fundacion instituto madrileo de estudios avanzados en materiales imdea materiales']",[28],['G84908953']
5815,G14660401,asociacion espaola de criadores de ovino selecto de raza lacaune,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion espaola de criadores de ovino selecto de raza lacaune'],[47],['G14660401']
674,G48939508,azti fundazioa,48,681,G48939508,AZTI,FUNDACION AZTI AZTI FUNDAZIOA,Azti Fundazioa,Centro tecnológico y de apoyo a la innovación tecnológica,Centro Tecnológico Registrado,"Calle Txatxarramendi Ugartea, Z/G",48395,48,Bizkaia,16,País Vasco,https://www.azti.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['fundacion azti', 'azti fundazioa', 'fundacion azti azti fundazioa azti', 'fundacion azti azti fundazioa']",[48],['G48939508']
5772,G65678799,biocomunica t,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['biocomunica t'],[8],['G65678799']
493,,laboratorio de ingenieros del ejercito general marva,28,498,,LABINGE,LABORATORIO DE INGENIEROS DEL EJERCITO GENERAL MARVA LABINGE,"""Laboratorio de Ingenieros del Ejercito """"General Marvá""""""",Centro de Investigación,Centro/Instituto propio,"Calle Princesa, 38",28008,28,Madrid,13,"Madrid, Comunidad de",https://www.inta.es/INTA/es/donde-estamos/Centro_1488873518880,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['laboratorio de ingenieros del ejercito general marva'],[28],[]
180,G65454308,institut de recerca contra la leucemia josep carreras,8,181,G65454308,IJC,FUNDACIO INSTITUT DE RECERCA CONTRA LA LEUCEMIA JOSEP CARRERAS,Institut de Recerca Contra la Leucèmia Josep Carreras,Organismo de I+D Regional,Centro/Instituto propio,"Muntaner 383, 2º, Barcelona",8021,8,Barcelona,9,Cataluña,http://www.fcarreras.org/es/ijc,,CERCA,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['institut de recerca contra la leucemia josep carreras', 'fundacio institut de recerca contra la leucemia josep carreras instituto de investigacion contra la leucemia josep carreras', 'institut de recerca contra la leucemia j', 'fundacion instituto de investigacion contra la leucemia josep carreras']",[8],['G65454308']
1336,G24274789,instituto de control automatico y fabricacion,24,1376,G24274789,IAF,INSTITUTO AUTOMATICA Y FABRICACION,Instituto de Control Automático y Fabricación,Centro de Investigación,Centro/Instituto propio,"Campus de Vegazana s/n, Edificio Tecnológico",24007,24,León,7,Castilla y León,,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de control automatico y fabricacion'],[24],['G24274789']
1594,,centro de estudios del patrimonio arqueologico de la prehistoria,8,1643,,CEPAP,,Centro de Estudios del Patrimonio Arqueológico de la Prehistoria,Centro de Investigación,Centro/Instituto Propio,"Campus de Bellaterra, Cerdanyola del Vallès",8193,8,Barcelona,9,Cataluña,http://cepap.uab.cat/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de estudios del patrimonio arqueologico de la prehistoria'],[8],[]
5469,P4604100J,ayuntamiento de aras de los olmos,46,,,,,,,,,,,,,,,,,,,,,,,,,,L01460410,Ayuntamiento de Aras de los Olmos,3,AY,1,LA9999999,Entidades Locales,L01460410,Ayuntamiento de Aras de los Olmos,N,NaN,NaN,V,NaN,P4604100J,"46,0000",València/Valencia,administracion@arasdelosolmos.es,['ayuntamiento de aras de los olmos'],[46],['P4604100J']
4019,A62275680,retevision i sa,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['retevision i sa'],[8],['A62275680']
691,G29817988,fundacion publica andaluza para el avance tecnologico y el entretenimiento profesional,18,698,G29817988,IAVANTE,FUNDACIÓN PÚBLICA ANDALUZA PARA EL AVANCE TECNOLOGICO Y EL ENTRETENIMIENTO PROFESIONAL,Fundación Pública Andaluza para el Avance Tecnológico y el Entretenimiento Profesional,Centro tecnológico y de apoyo a la innovación tecnológica,Otros centros tecnológicos y de apoyo a la innovación tecnológica,Parque Tecnológico de Ciencias de La Salud de Granada,18016,18,Granada,1,Andalucía,https://www.iavante.es,,CIT,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion publica andaluza para el avance tecnologico y el entretenimiento profesional'],[18],['G29817988']
2611,B66155979,immfly s l,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['immfly s l'],[8],['B66155979']
4227,B73763278,mileyenda entertainment sl,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['mileyenda entertainment sl'],[30],['B73763278']
4927,G50503523,fundacion ecologia y desarrollo ecodes comunidad porelclima,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['fundacion ecologia y desarrollo ecodes comunidad porelclima', 'fundacion ecologia y desarrolo', 'fundacion ecologia y desarrollo']",[50],['G50503523']
182,G61051710,institut d estudis espacials de catalunya,8,183,G61051710,IECC,FUNDACIO INSTITUT DESTUDIS ESPACIALS DE CATALUNYA IEEC,Institut d’Estudis Espacials de Catalunya,Organismo de I+D Regional,Centro/Instituto mixto,"Gran Capità, 2-4. Edifici Nexus",8034,8,Barcelona,9,Cataluña,http://www.ieec.cat,,CERCA,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['institut d estudis espacials de catalunya instituto de estudios espaciales', 'institut d estudis espacials de catalunya ieec', 'institut d estudis espacials de cataluny', 'institut d estudis espacials de catalunya']",[8],['G61051710']
5231,Q5850043J,servei catala de transit,8,,,,,,,,,,,,,,,,,,INV00005017,Servei Català de Trànsit,8,Organismo autónomo administrativo,Q5850043J,A09006152,0900000BV028,8,,,,,,,,,,,,,,,,,,,"['servei catala de transit', 'servei catala de transit generalitat catalana servicio catalan de trafico']",[8],['Q5850043J']
886,G30626303,universidad catolica san antonio,30,894,G30626303,UCAM,Universidad Católica San Antonio,Universidad Católica San Antonio,Universidad,Universidad Privada,"Avenida de los Jerónimos, 135, Guadalupe de Maciascoque",30107,30,Murcia,14,"Murcia, Región de",https://www.ucam.edu/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['fundacion universitaria san antonio', 'fundacion universitaria san antonio ucam', 'universidad catolica san antonio', 'universidad catolica san antonio de murcia', 'fundacion universitaria san antonio de cartagena']",[30],['G30626303']
2281,P1916400C,ayuntamiento de hita,19,,,,,,,,,,,,,,,,,,,,,,,,,,L01191386,Ayuntamiento de Hita,3,AY,1,LA9999999,Entidades Locales,L01191386,Ayuntamiento de Hita,N,NaN,NaN,V,NaN,P1916400C,"19,0000",Guadalajara,ayuntamiento@hita.es,['ayuntamiento de hita'],[19],['P1916400C']
6411,G46113072,federacion empresarial de la madera y mueble de la comunidad valenciana,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['federacion empresarial de la madera y mueble de la comunidad valenciana'],[46],['G46113072']
6809,A46204442,emilio pena s a,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['emilio pena s a'],[46],['A46204442']
3433,B93302784,clue technologies sl,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['clue technologies sl'],[29],['B93302784']
7155,B50948892,javier belda arquitecto slp,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['javier belda arquitecto slp'],[50],['B50948892']
4041,G50653179,fundacion para la conservacion del quebrantahuesos fcq,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion para la conservacion del quebrantahuesos fcq'],[50],['G50653179']
4081,G08633596,asociacion centro de higiene mental les corts,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion centro de higiene mental les corts'],[8],['G08633596']
7380,B46017018,global omnium medioambiente s l,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['global omnium medioambiente s l'],[46],['B46017018']
2376,B12647624,invest plasma sl,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['invest plasma sl'],[12],['B12647624']
2794,A21279583,fresas nuevos materiales s a,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fresas nuevos materiales s a'],[21],['A21279583']
7023,,lancaster university,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['lancaster university'],[88],[]
7019,A15018211,union de empresas madereras s a,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['union de empresas madereras s a'],[15],['A15018211']
7445,F06300271,iberico comercializacion scl,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['iberico comercializacion scl'],[6],['F06300271']
4146,B85739860,pharmactive biotech products sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['pharmactive biotech products sl'],[28],['B85739860']
471,,red de laboratorios de alertas biologicas,28,476,,RE-LAB,RED DE LABORATORIOS DE ALERTAS BIOLOGICAS,Red de Laboratorios de Alertas Biológicas,Centro de Investigación,Centro/Instituto propio,"Carretera de  Majadahonda a Pozuelo, km 2,2",28220,28,Madrid,13,"Madrid, Comunidad de",https://www.isciii.es/QuienesSomos/CentrosPropios/relab/Paginas/default.aspx,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['red de laboratorios de alertas biologicas'],[28],[]
1889,G46923421,fundacion de la comunitat valenciana centro de investigacion principe felipe,46,1939,G46923421,FCIPF,FUNDACION DE LA COMUNITAT VALENCIANA CENTRO DE INVESTIGACION PRINCIPE FELIPE ,Fundación de la Comunitat Valenciana Centro de Investigación Principe Felipe,"Entidad de Gestión, Promoción y Fomento de la I+D",Otra entidad de Gestión Sanitaria,,46012,46,Valencia/València,10,Comunitat Valenciana,,,,ACTIVO,INV00002930,Fundación de la Comunitat Valenciana Centro de Investigación Príncipe Felipe,6,Fundación ,G46923421,NaN,1746024HH000,46,,,,,,,,,,,,,,,,,,,"['agencia estatal consejo superior de investigaciones cientificas csic', 'fundacion de la comunidad valenciana centro de investigacion principe felipe cipf', 'fundacion de la comunitat valenciana centro de investigacion principe felipe', 'fcvcipf fund investg principe felipe', 'fcvcipf', 'fund c v centro de investigacion principe felipe', 'fundacion centro de investigacion principe felipe fcipf', 'fundacion centro de investigacion principe felipe', 'fundacion de la comunidad valenciana centro de investigacion principe felipe', 'fcvcipf fund c v centro de investigacion principe felipe', 'fundacion centro de invetigacion principe felipe']",[46],['G46923421']
1501,,centre de genetica cardiovascular,17,1550,,GENCARDIO,,Centre de Genètica Cardiovascular ,Centro de Investigación,Centro/Instituto Mixto,"Carrer Dr Castany s/n, Parc Hospitalari Martí i Julià (M-2), Salt,",17290,17,Girona,9,Cataluña,http://ca.gencardio.org/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centre de genetica cardiovascular'],[17],[]
102,G57549859,cluster de tecnologias de la informacion y la comunicacion aplicadas al turismo,7,102,G57549859,Turistec,TURISTEC CLUSTER DE TECN INFORMACION Y LA COMUNICACION APLICADAS AL TURISMO DE ILLES BALEARS,Clúster de Tecnologías de la Información y la Comunicación aplicadas al Turismo,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"Edificio Disset, A6, ParcBIT",7121,7,"Balears, Illes",4,"Balears, Illes",http://www.turistec.org,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['cluster de tecnologias de la informacion y la comunicacion aplicadas al turismo', 'turistec cluster de tecnologias de la informacion y la comunicacion aplicadas al turisme de les illes balears']",[7],['G57549859']
5369,P0500100C,ayuntamiento de adanero,5,,,,,,,,,,,,,,,,,,,,,,,,,,L01050013,Ayuntamiento de Adanero,3,AY,1,LA9999999,Entidades Locales,L01050013,Ayuntamiento de Adanero,N,NaN,NaN,V,NaN,P0500100C,"5,0000",Ávila,ayto.adanero@gmail.com,"['ayuntamiento de avila', 'ayuntamiento de adanero']",[5],['P0500100C']
6372,G85496180,asociacion espaola de empresas productoras y desarrolladoras de videojuegos y software de entretenimiento,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion espaola de empresas productoras y desarrolladoras de videojuegos y software de entretenimiento'],[28],['G85496180']
6484,G90245176,asociacion taph taph bionconstruccion arquitectura y paisaje holfstico,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion taph taph bionconstruccion arquitectura y paisaje holfstico'],[41],['G90245176']
6882,B85986669,tikal technologies s l,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['tikal technologies s l'],[28],['B85986669']
6896,B17964206,coronis computing sl,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['coronis computing sl'],[17],['B17964206']
2018,,structural bioinformatics network biology lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['structural bioinformatics network biology lab'],[],[]
5130,Q4867002J,autoridad portuaria de bilbao,48,,,,,,,,,,,,,,,,,,INV00000368,Autoridad Portuaria de Bilbao,20,Otro organismo y entidad de derecho público vinculado o dependiente de la Administración del Estado,Q4867002J,EA0001303,944NF,48,,,,,,,,,,,,,,,,,,,['autoridad portuaria de bilbao'],[48],['Q4867002J']
1871,G95756334,asociacion instituto de investigacion sanitaria biocruces,48,1921,G95756334,,ASOCIACION INSTITUTO DE INVESTIGACION SANITARIA BIOCRUCES,Asociación Instituto de Investigación Sanitaria BIOCRUCES,"Entidad de Gestión, Promoción y Fomento de la I+D",Entidad Gestora IISA,,48903,48,Bizkaia,16,País Vasco,,,,ACTIVO,INV00000340,Asociación Instituto de Investigación Sanitaria Biocruces,11,Otra institución sin ánimo de lucro,G95756334,NaN,1500012NN000,48,,,,,,,,,,,,,,,,,,,"['instituto de investigacion sanitaria biocruces bizkaia hospital universitario de cruces', 'asociacion instituto de investigacion sanitaria biocruces bizkaia', 'asoc instituto de investigacion sanitaria biocruces bizkaia', 'asociacion instituto de investigacion sanitaria biocruces']",[48],['G95756334']
4232,B93265221,future med design s l u,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['future med design s l u'],[29],['B93265221']
1187,,institut universitari de plaguicides i aigues,12,1210,,IUPA,,Institut Universitari de Plaguicides i Aigües,Centro de Investigación,Centro/Instituto propio,"Avinguda Vicent Sos Baynat, s/n. Campus del Riu Sec, Castelló de la Plana",12071,12,Castellón/Castelló,10,Comunitat Valenciana,https://www.uji.es/institucional/estructura/instituts/iupa/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['institut universitari de plaguicides i aigues'],[12],[]
286,Q9650009E,instituto valenciano de investigaciones agrarias,46,288,Q9650009E,IVIA,INSTITUTO VALENCIANO DE INVESTIGACIONES AGRARIAS IVIA,Instituto Valenciano de Investigaciónes Agrarias,Organismo de I+D Regional,Centro/Instituto propio,"Carretera CV-315, Km 10,7, Moncada",46113,46,Valencia/València,10,Comunitat Valenciana,http://www.ivia.gva.es/va/,,,ACTIVO,INV00003757,Instituto Valenciano de Investigaciones Agrarias ,9,Organismo autónomo comercial,Q9650009E,A10017571,1700000BL002,46,,,,,,,,,,,,,,,,,,,"['instituto valenciano de investigaciones agrarias', 'ivia instituto valenciano de investigaciones agrarias', 'instituto valenciano de investigaciones agrarias ivia', 'ivia', 'universitat jaume i de castellon', 'insituto valenciano de investigaciones agrarias', 'instituto valenciano de investigaciones agrarias cav', 'instituto valenciano de investigaciones agrarias centro de tecnoclogia animal cita ivia']",[46],['Q9650009E']
5597,G41507112,asociacion de emisoras municipales de andalucia de radio,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion de emisoras municipales de andalucia de radio'],[41],['G41507112']
4507,A95075586,iberdrola generacion sa,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['iberdrola generacion sa'],[48],['A95075586']
5170,G54454376,agencia provincial de la energia de alicante fundacion de la comunitat valenciana,3,,,,,,,,,,,,,,,,,,INV00002189,"Agencia Provincial de la Energía de Alicante, Fundación de la Comunitat Valenciana",6,Fundación ,G54454376,LA0011206,1700033HH000,3,,,,,,,,,,,,,,,,,,,['agencia provincial de la energia de alicante fundacion de la comunitat valenciana'],[3],['G54454376']
7031,,universite toulouse iii paul sabatier,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universite toulouse iii paul sabatier'],[88],[]
5929,G33609272,hospital de caridad de jove,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['fundacion hospital de jove', 'hospital de caridad de jove']",[33],['G33609272']
7157,A08150450,laboratorios espinos y bofill s a,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['laboratorios espinos y bofill s a'],[8],['A08150450']
3486,B91891283,morera vallejo industrial sl,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['morera vallejo industrial sl'],[41],['B91891283']
5888,G83682799,fundacion centro de educacion a distancia para el desarrollo economico y tecnologico,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion centro de educacion a distancia para el desarrollo economico y tecnologico'],[28],['G83682799']
3107,G62413471,fundacio privada sant andreu de castellcir,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacio privada sant andreu de castellcir'],[77],['G62413471']
5556,G13054176,cooperativas agroalimentarias de castilla la mancha,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cooperativas agroalimentarias de castilla la mancha'],[13],['G13054176']
5671,Q2500328F,parc nacional d aiguestortes i estany de sant maurici parque nacional de aiguestortes y lago de san mauricio,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['parc nacional d aiguestortes i estany de sant maurici parque nacional de aiguestortes y lago de san mauricio'],[25],['Q2500328F']
746,IISA-031,instituto de investigacion sanitari illes balears,7,753,IISA-031,IDISBA,INSTITUTO DE INVESTIGACION SANITARI ILLES BALEARS,Instituto de Investigación Sanitari Illes Balears,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Carretera de Valldemossa, 79, Hospital Universitario Son Espases, Palma",7120,7,"Balears, Illes",4,"Balears, Illes",http://www.idisba.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de investigacion sanitari illes balears'],[7],['IISA-031']
1261,A18049635,escuela andaluza de salud publica,18,1287,A18049635,EASP,,Escuela Andaluza de Salud Pública,"Entidad de Gestión, Promoción y Fomento de la I+D",Otra entidad de Gestión Sanitaria,"Cuesta del Observatorio, 4",18011,18,Granada,1,Andalucía,https://www.easp.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela andaluza de salud publica'],[18],['A18049635']
5654,G25532581,associacio gestio agroramadera de ponent,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['associacio gestio agroramadera de ponent'],[25],['G25532581']
5902,G73703050,asociacion de universitarios y tecnicos para el desarrollo rural local y empleo,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion de universitarios y tecnicos para el desarrollo rural local y empleo'],[30],['G73703050']
568,,instituto andaluz de quimica fina y nanoquimica,14,574,,IAQFN,INSTITUTO ANDALUZ DE QUIMICA FINA Y NANOQUIMICA - IAQFN,Instituto Andaluz de Química Fina y Nanoquímica,Centro de Investigación,Centro/Instituto propio,Campus De Rabanales. Univ. De Córdoba,14071,14,Córdoba,1,Andalucía,http://www.uco.es/iunan/index.php,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto andaluz de quimica fina y nanoquimica'],[14],[]
4789,G97678577,ads apicola de valencia apival,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ads apicola de valencia apival'],[3],['G97678577']
4828,G60898194,fundacion santiago dexeus font,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion santiago dexeus font'],[8],['G60898194']
2949,B86333481,mobicloud sl,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['mobicloud sl'],[28],['B86333481']
380,,instituto de ciencias de la vid y del vino,26,384,,ICVV,INSTITUTO DE CIENCIAS DE LA VID Y DEL VINO,Instituto de Ciencias de la Vid y del Vino,Centro de Investigación,Centro/Instituto mixto,Finca La Grajera Autovía del Camino de Santiago LO-20 Salida 13,26007,26,"Rioja, La",17,"Rioja, La",http://www.icvv.es,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de ciencias de la vid y del vino'],[26],[]
4015,B70401229,situm technologies s l,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['situm technologies s l'],[15],['B70401229']
5754,G26302109,asociacion de trujales y olivicultores de la rioja,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion de trujales y olivicultores de la rioja'],[26],['G26302109']
2045,,gobierno vasco,1,100016,,GOBIERNO VASCO,,Gobierno Vasco,Administración pública,Administración pública,"Donostia-San Sebastián, 1 · 01010 Vitoria-Gasteiz",1010,1,Araba/Álava,16,País Vasco,https://www.euskadi.eus/gobierno-vasco/inicio/,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['gobierno vasco'],[1],[]
2551,B97782379,valentia biopharma sl,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['valentia biopharma sl'],[46],['B97782379']
