_c0;IdOld;Entidad;Origen_Solicitud;Identificadores_Origen;Entidad_Norm;CIF;CIF_validacion;Centro;Centro_Norm;Tipo;Provincia_Entidad;Pais_Entidad;Provincia_Centro;PIC;Tipo_Persona;Entidad_Match;Provincia_Match;Match;_c0;Id_NIVEL_1;Id_NIVEL_0;ID_ENTIDAD_NIVEL_0;ID_ENTIDAD_NIVEL_1;Jerarquia;NIF_COD_NIVEL_0;ACRONIMO_NIVEL_0;NOMBRE_ENTIDAD_NIVEL_0;Nombre_Entidad_Mostrar_NIVEL_0;TIPO_ENTIDAD_N1_1_NIVEL_0;TIPO_ENTIDAD_N2_1_NIVEL_0;DIRECCION_POSTAL_NIVEL_0;COD_POSTAL_NIVEL_0;COD_PROVINCIA_NIVEL_0;PROVINCIA_NIVEL_0;COD_CCAA_NIVEL_0;CCAA_NIVEL_0;ENLACE_WEB_NIVEL_0;SOMMA_NIVEL_0;TIPO_ENTIDAD_REGIONAL_NIVEL_0;ESTADO_x_NIVEL_0;NIF_COD_NIVEL_1;ACRONIMO_NIVEL_1;NOMBRE_ENTIDAD_NIVEL_1;Nombre_Entidad_Mostrar_NIVEL_1;TIPO_ENTIDAD_N1_1_NIVEL_1;TIPO_ENTIDAD_N2_1_NIVEL_1;DIRECCION_POSTAL_NIVEL_1;COD_POSTAL_NIVEL_1;COD_PROVINCIA_NIVEL_1;PROVINCIA_NIVEL_1;COD_CCAA_NIVEL_1;CCAA_NIVEL_1;ENLACE_WEB_NIVEL_1;SOMMA_NIVEL_1;TIPO_ENTIDAD_REGIONAL_NIVEL_1;ESTADO_x_NIVEL_1;Similitud;ID_ENTIDAD;NIF_COD;ACRONIMO;NOMBRE_ENTIDAD;Nombre_Entidad_Mostrar;TIPO_ENTIDAD_N1_1;TIPO_ENTIDAD_N2_1;DIRECCION_POSTAL;COD_POSTAL;COD_PROVINCIA;PROVINCIA;COD_CCAA;CCAA;ENLACE_WEB;SOMMA;TIPO_ENTIDAD_REGIONAL;ESTADO_x;CodigoInvente;DenominacionSocial;FormaJuridica_Codigo;FormaJuridica_Descripcion;NIF;codigoDir3;codigoOrigen;Provincia_Codigo;C_ID_UD_ORGANICA;C_DNM_UD_ORGANICA;C_ID_NIVEL_ADMON;C_ID_TIPO_ENT_PUBLICA;N_NIVEL_JERARQUICO;C_ID_DEP_UD_SUPERIOR;C_DNM_UD_ORGANICA_SUPERIOR;C_ID_DEP_UD_PRINCIPAL;C_DNM_UD_ORGANICA_PRINCIPAL;B_SW_DEP_EDP_PRINCIPAL;C_ID_DEP_EDP_PRINCIPAL;C_DNM_UD_ORGANICA_EDP_PRINCIPAL;C_ID_ESTADO;D_VIG_ALTA_OFICIAL;NIF_CIF;C_ID_AMB_PROVINCIA;C_DESC_PROV;CONTACTOS;List_Entidad_Norm;List_Provincia_Entidad;List_CIF
264;836;UNIVERSIDAD AUTONOMA DE MADRID;ACT_NAC;11034;universidad autonoma de madrid;;1;UNIVERSIDAD AUTONOMA DE MADRID;universidad autonoma de madrid;29999;28.0;724;28.0;;;universidad autonoma de madrid;28.0;NIF MCIN;2574;1938;836;844.0;1989.0;Vinculada;Q2818013A;UAM;Universidad Autónoma de Madrid;Universidad Autónoma de Madrid;Universidad;Universidad Pública;Ciudad Universitaria de Cantoblanco;28049.0;28.0;Madrid;13.0;Madrid, Comunidad de;http://www.uam.es/; ; ;ACTIVO;G80065279;FUAM;FUNDACION DE LA UNIVERSIDAD AUTONOMA DE MADRID FUAM;Fundación de La Universidad Autónoma de Madrid;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28049.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.7407407;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad autonoma de madrid;28.0;
331;841;UNIVERSIDAD CARLOS III DE MADRID;ACT_NAC;173752;universidad carlos iii de madrid;;1;UNIVERSIDAD CARLOS III DE MADRID;universidad carlos iii de madrid;29999;28.0;724;28.0;;;universidad carlos iii de madrid;28.0;NIF MCIN;3293;1937;841;849.0;1988.0;Vinculada;Q2818029G;UC3M;Universidad Carlos III de Madrid;Universidad Carlos III de Madrid;Universidad;Universidad Pública;Calle Madrid, 126, Getafe;28903.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.uc3m.es/; ; ;ACTIVO;G79852257; ;FUNDACION UNIVERSIDAD CARLOS III;Fundación Universidad Carlos III;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28903.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.6875;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad carlos iii de madrid;28.0;
379;843;UNIVERSIDAD COMPLUTENSE DE MADRID;ACT_NAC;187181;universidad complutense de madrid;;1;UNIVERSIDAD COMPLUTENSE DE MADRID;universidad complutense de madrid;29999;28.0;724;28.0;;;universidad complutense de madrid;28.0;NIF MCIN;3698;1936;843;851.0;1987.0;Vinculada;Q2818014I;UCM;Universidad Complutense de Madrid;Universidad Complutense de Madrid;Universidad;Universidad Pública;Avenida Séneca, 2;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.ucm.es/; ; ;ACTIVO;G79485082; ;FUNDACION GENERAL DE LA UNIVERSIDAD COMPLUTENSE DE MADRID;Fundación General de La Universidad Complutense de Madrid;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.73333335;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad complutense de madrid;28.0;
210;832;UNIVERSIDAD DE ALCALA;ACT_NAC;238061;universidad de alcala;;1;UNIVERSIDAD DE ALCALA;universidad de alcala;29999;;724;;;;universidad de alcala;28.0;NIF MCIN;1996;1939;832;840.0;1990.0;Vinculada;Q2818018J;UAH;Universidad de Alcalá;Universidad de Alcalá;Universidad;Universidad Pública;Plaza de San Diego, s/n, Alcalá de Henares;28801.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.uah.es/es/; ; ;ACTIVO;G80090863; ;FUNDACION GENERAL DE LA UNIVERSIDAD DE ALCALA DE HENARES;Fundación General de La Universidad de Alcala de Henares;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28801.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.54545456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de alcala;;
1061;832;UNIVERSIDAD DE ALCALA;ACT_NAC;260760;universidad de alcala;;1;UNIVERSIDAD DE ALCALA;universidad de alcala;29999;28.0;724;28.0;;;universidad de alcala;28.0;NIF MCIN;1996;1939;832;840.0;1990.0;Vinculada;Q2818018J;UAH;Universidad de Alcalá;Universidad de Alcalá;Universidad;Universidad Pública;Plaza de San Diego, s/n, Alcalá de Henares;28801.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.uah.es/es/; ; ;ACTIVO;G80090863; ;FUNDACION GENERAL DE LA UNIVERSIDAD DE ALCALA DE HENARES;Fundación General de La Universidad de Alcala de Henares;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28801.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.54545456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de alcala;28.0;
221;833;UNIVERSIDAD DE ALICANTE;ACT_NAC;46674;universidad de alicante;;1;UNIVERSIDAD DE ALICANTE;universidad de alicante;29999;;724;;;;universidad de alicante;3.0;NIF MCIN;2140;1978;833;841.0;2029.0;Vinculada;Q0332001G;UAH;Universidad de Alicante;Universidad de Alicante;Universidad;Universidad Pública;Carrer de San Vicente del Raspeig, s/n, San Vicente del Raspeig;3690.0;3.0;Alicante/Alacant;10.0;Comunitat Valenciana;https://www.ua.es/; ; ;ACTIVO;G03442795; ;FUNDACION UNIVERSIDAD EMPRESA ALICANTE;Fundación Empresa Universidad de Alicante;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;3690.0;3.0;Alicante/Alacant;10.0;Comunitat Valenciana; ; ; ;ACTIVO;0.72131145;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de alicante;;
219;833;UNIVERSIDAD DE ALICANTE;ACT_NAC;144149;universidad de alicante;;1;UNIVERSIDAD DE ALICANTE;universidad de alicante;29999;3.0;724;3.0;;;universidad de alicante;3.0;NIF MCIN;2140;1978;833;841.0;2029.0;Vinculada;Q0332001G;UAH;Universidad de Alicante;Universidad de Alicante;Universidad;Universidad Pública;Carrer de San Vicente del Raspeig, s/n, San Vicente del Raspeig;3690.0;3.0;Alicante/Alacant;10.0;Comunitat Valenciana;https://www.ua.es/; ; ;ACTIVO;G03442795; ;FUNDACION UNIVERSIDAD EMPRESA ALICANTE;Fundación Empresa Universidad de Alicante;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;3690.0;3.0;Alicante/Alacant;10.0;Comunitat Valenciana; ; ; ;ACTIVO;0.72131145;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de alicante;3.0;
227;834;UNIVERSIDAD DE ALMERIA;ACT_NAC;31356;universidad de almeria;;1;UNIVERSIDAD DE ALMERIA;universidad de almeria;29999;4.0;724;4.0;;;universidad de almeria;4.0;NIF MCIN;2268;1900;834;842.0;1951.0;Vinculada;Q5450008G;UAL;Universidad de Almería;Universidad de Almería;Universidad;Universidad Pública;Calle Universidad de Almería, s/n, La Cañada;4120.0;4.0;Almería;1.0;Andalucía;https://www.ual.es/; ; ;ACTIVO;G04318572; ;FUNDACION DE LA UNIVERSIDAD DE ALMERIA;Fundación de La Universidad de Almeria;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;4002.0;4.0;Almería;1.0;Andalucía; ; ; ;ACTIVO;0.73333335;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de almeria;4.0;
284;837;UNIVERSIDAD DE BARCELONA;ACT_NAC;173671;universidad de barcelona;;1;UNIVERSIDAD DE BARCELONA;universidad de barcelona;29999;;724;;;;universitat de barcelona;8.0;NIF MCIN;2808;2028;837;845.0;2079.0;Orgánica Directa;Q0818001J;UB;Universidad de Barcelona;Universitat de Barcelona;Universidad;Universidad Pública;Gran Via de les Corts Catalanes, 585;8028.0;8.0;Barcelona;9.0;Cataluña;https://www.ub.edu/; ; ;ACTIVO; ; ;METABOLOMICS;Metabolomics;Unidad/Grupo de Investigación;Grupo Investigación propio; ;;; ;; ; ; ; ; ;0.2777778;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de barcelona;;
282;837;UNIVERSIDAD DE BARCELONA;ACT_NAC;138609;universidad de barcelona;;1;UNIVERSIDAD DE BARCELONA;universidad de barcelona;29999;8.0;724;8.0;;;universitat de barcelona;8.0;NIF MCIN;2808;2028;837;845.0;2079.0;Orgánica Directa;Q0818001J;UB;Universidad de Barcelona;Universitat de Barcelona;Universidad;Universidad Pública;Gran Via de les Corts Catalanes, 585;8028.0;8.0;Barcelona;9.0;Cataluña;https://www.ub.edu/; ; ;ACTIVO; ; ;METABOLOMICS;Metabolomics;Unidad/Grupo de Investigación;Grupo Investigación propio; ;;; ;; ; ; ; ; ;0.2777778;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de barcelona;8.0;
1149;837;UNIVERSIDAD DE BARCELONA;ACT_NAC;74929;universidad de barcelona facultad de medicina;;1;UNIVERSIDAD DE BARCELONA- FACULTAD DE MEDICINA;universidad de barcelona facultad de medicina;29999;8.0;724;8.0;;;universitat de barcelona;8.0;NIF MCIN;2808;2028;837;845.0;2079.0;Orgánica Directa;Q0818001J;UB;Universidad de Barcelona;Universitat de Barcelona;Universidad;Universidad Pública;Gran Via de les Corts Catalanes, 585;8028.0;8.0;Barcelona;9.0;Cataluña;https://www.ub.edu/; ; ;ACTIVO; ; ;METABOLOMICS;Metabolomics;Unidad/Grupo de Investigación;Grupo Investigación propio; ;;; ;; ; ; ; ; ;0.14035088;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de barcelona facultad de medicina;8.0;
312;839;UNIVERSIDAD DE CADIZ;ACT_NAC;1379;universidad de cadiz;;1;UNIVERSIDAD DE CADIZ;universidad de cadiz;29999;;724;;;;universidad de cadiz;11.0;NIF MCIN;3095;953;839;847.0;967.0;Orgánica Directa;Q1132001G;UCA;Universidad de Cádiz;Universidad de Cádiz;Universidad;Universidad Pública;Paseo de Carlos III, 28;11001.0;11.0;Cádiz;1.0;Andalucía;https://www.uca.es/; ; ;ACTIVO; ;DME-UCA;División de Microscopía electrónica de la Universidad de Cádiz;División de Microscopia Electrónica de la Universidad de Cádiz;Infraestructura;Infraestructura propia;Campus de Puerto Real, Cádiz;11510.0;11.0;Cádiz;1.0;Andalucía;https://politicacientifica.uca.es/recursos-cientificos/infraestructuras-servicios-centrales-perifericos/servicio-central-de-investigacion-en-ciencia-y-tecnologia-scicyt/division-de-microscopia-electronica/; ; ;ACTIVO;0.4878049;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de cadiz;;
313;839;UNIVERSIDAD DE CADIZ;ACT_NAC;209105;universidad de cadiz;;1;UNIVERSIDAD DE CADIZ;universidad de cadiz;29999;11.0;724;11.0;;;universidad de cadiz;11.0;NIF MCIN;3095;953;839;847.0;967.0;Orgánica Directa;Q1132001G;UCA;Universidad de Cádiz;Universidad de Cádiz;Universidad;Universidad Pública;Paseo de Carlos III, 28;11001.0;11.0;Cádiz;1.0;Andalucía;https://www.uca.es/; ; ;ACTIVO; ;DME-UCA;División de Microscopía electrónica de la Universidad de Cádiz;División de Microscopia Electrónica de la Universidad de Cádiz;Infraestructura;Infraestructura propia;Campus de Puerto Real, Cádiz;11510.0;11.0;Cádiz;1.0;Andalucía;https://politicacientifica.uca.es/recursos-cientificos/infraestructuras-servicios-centrales-perifericos/servicio-central-de-investigacion-en-ciencia-y-tecnologia-scicyt/division-de-microscopia-electronica/; ; ;ACTIVO;0.4878049;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de cadiz;11.0;
322;840;UNIVERSIDAD DE CANTABRIA;ACT_NAC;32213;universidad de cantabria;;1;UNIVERSIDAD DE CANTABRIA;universidad de cantabria;29999;;724;;;;universidad de cantabria;39.0;NIF MCIN;3209;1961;840;848.0;2012.0;Vinculada;Q3918001C;UC;Universidad de Cantabria;Universidad de Cantabria;Universidad;Universidad Pública;Avenida de los Castros, s/n, Santander;39005.0;39.0;Cantabria;6.0;Cantabria;https://web.unican.es/; ; ;ACTIVO;G39622360;UCEIF;FUNDACION DE LA UNIV DE CANTABRIA PARA EL ESTUDIO Y LA INVEST DEL SECTOR FINANCIERO UCEIF;Fundación de La Univ de Cantabria para el Estudio y La Invest Del Sector Financiero;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;39005.0;39.0;Cantabria;6.0;Cantabria; ; ; ;ACTIVO;0.30088496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de cantabria;;
321;840;UNIVERSIDAD DE CANTABRIA;ACT_NAC;18750;universidad de cantabria;;1;UNIVERSIDAD DE CANTABRIA;universidad de cantabria;29999;39.0;724;39.0;;;universidad de cantabria;39.0;NIF MCIN;3209;1961;840;848.0;2012.0;Vinculada;Q3918001C;UC;Universidad de Cantabria;Universidad de Cantabria;Universidad;Universidad Pública;Avenida de los Castros, s/n, Santander;39005.0;39.0;Cantabria;6.0;Cantabria;https://web.unican.es/; ; ;ACTIVO;G39622360;UCEIF;FUNDACION DE LA UNIV DE CANTABRIA PARA EL ESTUDIO Y LA INVEST DEL SECTOR FINANCIERO UCEIF;Fundación de La Univ de Cantabria para el Estudio y La Invest Del Sector Financiero;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;39005.0;39.0;Cantabria;6.0;Cantabria; ; ; ;ACTIVO;0.30088496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de cantabria;39.0;
352;842;UNIVERSIDAD DE CASTILLA-LA MANCHA;ACT_NAC;248001;universidad de castilla la mancha;;1;UNIVERSIDAD DE CASTILLA-LA MANCHA;universidad de castilla la mancha;29999;;724;;;;universidad de castilla la mancha;13.0;NIF MCIN;3396;438;842;850.0;442.0;Orgánica Directa;Q1368009E;UCLM;Universidad de Castilla-La Mancha;Universidad de Castilla - La Mancha;Universidad;Universidad Pública;Calle Altagracia, 50, Rectorado UCLM, Ciudad Real;13001.0;13.0;Ciudad Real;8.0;Castilla - La Mancha;https://www.uclm.es/; ; ;ACTIVO; ;ITQUIMA;INSTITUTO DE TECNOLOGIAS QUIMICA Y MEDIOAMBIENTAL;Instituto de Tecnologias Química y Medioambiental;Centro de Investigación;Centro/Instituto propio;Avenida Camilo José Cela, 1;13005.0;13.0;Ciudad Real;8.0;Castilla - La Mancha;http://blog.uclm.es/itquima/; ; ;ACTIVO;0.4390244;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de castilla la mancha;;
351;842;UNIVERSIDAD DE CASTILLA-LA MANCHA;ACT_NAC;19371;universidad de castilla la mancha;;1;UNIVERSIDAD DE CASTILLA-LA MANCHA;universidad de castilla la mancha;29999;13.0;724;13.0;;;universidad de castilla la mancha;13.0;NIF MCIN;3396;438;842;850.0;442.0;Orgánica Directa;Q1368009E;UCLM;Universidad de Castilla-La Mancha;Universidad de Castilla - La Mancha;Universidad;Universidad Pública;Calle Altagracia, 50, Rectorado UCLM, Ciudad Real;13001.0;13.0;Ciudad Real;8.0;Castilla - La Mancha;https://www.uclm.es/; ; ;ACTIVO; ;ITQUIMA;INSTITUTO DE TECNOLOGIAS QUIMICA Y MEDIOAMBIENTAL;Instituto de Tecnologias Química y Medioambiental;Centro de Investigación;Centro/Instituto propio;Avenida Camilo José Cela, 1;13005.0;13.0;Ciudad Real;8.0;Castilla - La Mancha;http://blog.uclm.es/itquima/; ; ;ACTIVO;0.4390244;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de castilla la mancha;13.0;
1006;237;CONSEJO SUPERIOR DE INVESTIGACIONES CIENT�FICAS;ACT_NAC;199469;universidad de cdiz;;1;Universidad de C�diz;universidad de cdiz;20501;;724;;;;consejo superior de investigaciones cientificas csic;28.0;NIF MCIN;595;2024;237;239.0;2075.0;Orgánica Directa;Q2818002D;CSIC;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC;Consejo Superior de Investigaciónes Científicas (CSIC);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Calle de Serrano, 117;28010.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.csic.es/; ; ;ACTIVO; ; ;BIOINFORMATICS AND FUNCTIONAL GENOMICS GROUP;Bioinformatics and Functional Genomics Group;Unidad/Grupo de Investigación;Grupo Investigación mixto; ;;; ;; ; ; ; ; ;0.22222222;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de cdiz;;
1174;839;UNIVERSIDAD DE CADIZ;ACT_NAC;84536;universidad de cdiz;;1;UNIVERSIDAD DE C�DIZ;universidad de cdiz;29999;11.0;724;11.0;;;universidad de cadiz;11.0;NIF MCIN;3095;953;839;847.0;967.0;Orgánica Directa;Q1132001G;UCA;Universidad de Cádiz;Universidad de Cádiz;Universidad;Universidad Pública;Paseo de Carlos III, 28;11001.0;11.0;Cádiz;1.0;Andalucía;https://www.uca.es/; ; ;ACTIVO; ;DME-UCA;División de Microscopía electrónica de la Universidad de Cádiz;División de Microscopia Electrónica de la Universidad de Cádiz;Infraestructura;Infraestructura propia;Campus de Puerto Real, Cádiz;11510.0;11.0;Cádiz;1.0;Andalucía;https://politicacientifica.uca.es/recursos-cientificos/infraestructuras-servicios-centrales-perifericos/servicio-central-de-investigacion-en-ciencia-y-tecnologia-scicyt/division-de-microscopia-electronica/; ; ;ACTIVO;0.4691358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de cdiz;11.0;
388;844;UNIVERSIDAD DE CORDOBA;ACT_NAC;182552;universidad de cordoba;;1;UNIVERSIDAD DE CORDOBA;universidad de cordoba;20101;14.0;724;14.0;;;universidad de cordoba;14.0;NIF MCIN;3985;1320;844;852.0;1359.0;Orgánica Directa;Q1418001B;UCO;Universidad de Córdoba;Universidad de Córdoba;Universidad;Universidad Pública;Avenida de Medina Azahara, 5;14071.0;14.0;Córdoba;1.0;Andalucía;http://www.uco.es/; ; ;ACTIVO; ;DAUCO;Departamento de Agronomía de la Universidad de Córdoba;Departamento de Agronomía de la Universidad de Córdoba;Unidad/Grupo de Investigación;Grupo Investigación propio;Campus de Rabanales. Edificio C4 Celestino Mutis. Ctra. Madrid, Km 396;14071.0;14.0;Córdoba;1.0;Andalucía;http://www.uco.es/organiza/departamentos/agronomia/en/;Centro María de Maeztu; ;ACTIVO;0.57894737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de cordoba;14.0;
1237;844;UNIVERSIDAD DE CÓRDOBA;ACT_NAC;84220;universidad de crdoba;;1;UNIVERSIDAD DE C�RDOBA;universidad de crdoba;20101;14.0;724;14.0;;;universidad de cordoba;14.0;NIF MCIN;3985;1320;844;852.0;1359.0;Orgánica Directa;Q1418001B;UCO;Universidad de Córdoba;Universidad de Córdoba;Universidad;Universidad Pública;Avenida de Medina Azahara, 5;14071.0;14.0;Córdoba;1.0;Andalucía;http://www.uco.es/; ; ;ACTIVO; ;DAUCO;Departamento de Agronomía de la Universidad de Córdoba;Departamento de Agronomía de la Universidad de Córdoba;Unidad/Grupo de Investigación;Grupo Investigación propio;Campus de Rabanales. Edificio C4 Celestino Mutis. Ctra. Madrid, Km 396;14071.0;14.0;Córdoba;1.0;Andalucía;http://www.uco.es/organiza/departamentos/agronomia/en/;Centro María de Maeztu; ;ACTIVO;0.56;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de crdoba;14.0;
404;845;UNIVERSIDAD DE EXTREMADURA;ACT_NAC;26914;universidad de extremadura;;1;UNIVERSIDAD DE EXTREMADURA;universidad de extremadura;29999;6.0;724;6.0;;;universidad de extremadura;6.0;NIF MCIN;4097;1902;845;853.0;1953.0;Vinculada;Q0618001B;UNEX;Universidad de Extremadura;Universidad de Extremadura;Universidad;Universidad Pública;Avenida de Elvas, s/n;6006.0;6.0;Badajoz;11.0;Extremadura;https://www.unex.es/; ; ;ACTIVO;G06456487; ;FUNDACION UNIVERSIDAD SOCIEDAD DE LA UNIVERSIDAD DE EXTREMADURA;Fundación Universidad Sociedad de La Universidad de Extremadura;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;6006.0;6.0;Badajoz;11.0;Extremadura; ; ; ;ACTIVO;0.58426964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de extremadura;6.0;
4655;846;UNIVERSITAT DE GIRONA;ACT_NAC;176648;universidad de gerona;;1;UNIVERSIDAD DE GERONA;universidad de gerona;20101;17.0;724;17.0;;;universitat de girona;17.0;NIF MCIN;4207;201;846;854.0;203.0;Orgánica Directa;Q6750002E;UdG;Universidad de Girona;Universitat de Girona;Universidad;Universidad Pública;Plaça de Sant Domènec, 3;17004.0;17.0;Girona;9.0;Cataluña;https://www.udg.edu/ca/; ; ;ACTIVO;G17924978;ICRPC;FUNDACIO INSTITUT CATALA DE RECERCA EN PATRIMONI CULTURAL ICRPC;Institut Català de Recerca en Patrimoni Cultural;Organismo de I+D Regional;Centro/Instituto mixto;Edifici Pia Almoina, Plaça de la catedral, 8;17004.0;17.0;Girona;9.0;Cataluña;http://www.icrpc.cat/es; ;CERCA;ACTIVO;0.30952382;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de gerona;17.0;
412;848;UNIVERSIDAD DE HUELVA;ACT_NAC;27201;universidad de huelva;;1;UNIVERSIDAD DE HUELVA;universidad de huelva;29999;;724;;;;universidad de huelva;21.0;NIF MCIN;4618;437;848;856.0;441.0;Orgánica Directa;Q7150008F;UHU;Universidad de Huelva;Universidad de Huelva;Universidad;Universidad Pública;Calle Dr. Cantero Cuadrado, 6;21004.0;21.0;Huelva;1.0;Andalucía;http://www.uhu.es/; ; ;ACTIVO; ;CIPHCN;CENTRO DE INVESTIGACION EN PATRIMONIO HISTORICO CULTURAL Y NATURAL;Centro de Investigación en Patrimonio Histórico, Cultural y Natural;Centro de Investigación;Centro/Instituto propio;Avenida Tres de Marzo, s/n, Facultad de Humanidades, Campus del Carmen;21071.0;21.0;Huelva;1.0;Andalucía;http://www.uhu.es/ciphcn/; ; ;ACTIVO;0.18390805;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de huelva;;
413;848;UNIVERSIDAD DE HUELVA;ACT_NAC;58782;universidad de huelva;;1;UNIVERSIDAD DE HUELVA;universidad de huelva;29999;21.0;724;21.0;;;universidad de huelva;21.0;NIF MCIN;4618;437;848;856.0;441.0;Orgánica Directa;Q7150008F;UHU;Universidad de Huelva;Universidad de Huelva;Universidad;Universidad Pública;Calle Dr. Cantero Cuadrado, 6;21004.0;21.0;Huelva;1.0;Andalucía;http://www.uhu.es/; ; ;ACTIVO; ;CIPHCN;CENTRO DE INVESTIGACION EN PATRIMONIO HISTORICO CULTURAL Y NATURAL;Centro de Investigación en Patrimonio Histórico, Cultural y Natural;Centro de Investigación;Centro/Instituto propio;Avenida Tres de Marzo, s/n, Facultad de Humanidades, Campus del Carmen;21071.0;21.0;Huelva;1.0;Andalucía;http://www.uhu.es/ciphcn/; ; ;ACTIVO;0.18390805;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de huelva;21.0;
422;852;UNIVERSIDAD DE JAEN;ACT_NAC;18638;universidad de jaen;;1;UNIVERSIDAD DE JAEN;universidad de jaen;29999;;724;;;;universidad de jaen;23.0;NIF MCIN;4877;420;852;860.0;424.0;Orgánica Directa;Q7350006H;UJAEN;Universidad de Jaén;Universidad de Jaén;Universidad;Universidad Pública;Campus Las Lagunillas, s/n, Jaén;23071.0;23.0;Jaén;1.0;Andalucía;https://www.ujaen.es/; ; ;ACTIVO; ;CEPT;CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO;Centro de Estudios Paisaje y Territorio;Centro de Investigación;Centro/Instituto mixto;Avenida de la Ciudad Jardín, 20, 22;41004.0;41.0;Sevilla;1.0;Andalucía;http://paisajeyterritorio.es/; ; ;ACTIVO;0.2413793;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;universidad de jaen;;
