Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
1612,841,849.0,1661.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, , , ,"""Instituto de Estudios Clásicos sobre la Sociedad y la Política """"Lucio Anneo Séneca""""""",Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, Nº 133, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/institutoseneca/inicio, , ,ACTIVO
1613,841,849.0,1662.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, , , ,"""Instituto de Historiografía """"Julio Caro Baroja""""""",Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, Nº 126, Getafe",20903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/ss/Satellite/UC3MInstitucional/es/PortadaMiniSiteA/1371223356149/, , ,ACTIVO
1614,841,849.0,1663.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, ,INDEM, ,Instituto para el Desarrollo de Empresas y Mercados (INDEM),Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, 126, 28903 Getafe, Madrid",,28.0,Madrid,13.0,"Madrid, Comunidad de",https://indem.uc3m.es/es/index, , ,ACTIVO
1615,841,849.0,1664.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, , , ,"""Instituto Tecnológico de Química y Materiales """"Álvaro Alonso Barba""""""",Centro de Investigación,Centro/Instituto Propio,"Avenida de la Universidad, Nº 30, Leganés",28911.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://portal.uc3m.es/portal/page/portal/inst_alvaro_alonso_barba, , ,ACTIVO
1616,841,849.0,1665.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, , , ,Instituto Universitario de Economía,Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, Nº 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://instituto-economia.uc3m.es/,Centro María de Maeztu, ,ACTIVO
1617,841,849.0,1666.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, , , ,"""Instituto Universitario sobre Modelización y Simulación en Fluidodinámica, Nanociencia y Matemática Industrial """"Gregorio Millán Barbany""""""",Centro de Investigación,Centro/Instituto Propio,"Avenida de la Universidad, Nº 30, Leganés",28916.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://portal.uc3m.es/portal/page/portal/instituto_univ_gregorio_millan_barbany, , ,ACTIVO
1618,841,849.0,1667.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, , , ,Instituto de Cultura y Tecnología,Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, Nº 128",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://portal.uc3m.es/portal/page/portal/instituto_cultura_tecnologia_miguel_unamuno, , ,ACTIVO
1619,841,849.0,1668.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, , , ,"""Instituto de Documentación y Gestión de la Información """"Agustín Millares""""""",Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, Nº 128",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://portal.uc3m.es/portal/page/portal/inst_docum_gest_info_agustin_millares, , ,ACTIVO
1620,841,849.0,1669.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, , , ,"""Instituto de Iniciativas Empresariales y Empresa Familiar """"Conde de Campomanes""""""",Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, 126, 28903 Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://portal.uc3m.es/portal/page/portal/instituto_iniciativas_emp_empresa_familiar, , ,ACTIVO
1621,841,849.0,1670.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, , , ,"""Instituto de Investigación en Inteligencia para la Seguridad y la Defensa """"Juan Velázquez de Velasco""""""",Centro de Investigación,Centro/Instituto Propio,"Avenida de la Universidad, 30, Leganés",28911.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://portal.uc3m.es/portal/page/portal/inst_juan_velazquez_velasco, , ,ACTIVO
1622,841,849.0,1671.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, , , ,"""Instituto de Justicia y Litigación """"Alonso Martínez""""""",Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/ss/Satellite/UC3MInstitucional/es/PortadaMiniSiteA/1371262842155/, , ,ACTIVO
1623,841,849.0,1672.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, , , ,Instituto de Política y Gobernanza,Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/ss/Satellite/UC3MInstitucional/es/PortadaMiniSiteA/1371225134429/, , ,ACTIVO
1624,841,849.0,1673.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, ,ISVA, ,"""Instituto de Seguridad de los Vehículos Automóviles """"Duque de Santomauro""""""",Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://isvateam.sel.inf.uc3m.es/, , ,ACTIVO
1625,841,849.0,1674.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, , , ,"""Instituto de Seguridad Social """"Juan Luis Vives""""""",Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://portal.uc3m.es/portal/page/portal/instituto_luis_vives, , ,ACTIVO
1626,841,849.0,1675.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, ,INAECU, ,Instituto Interuniversitario de Investigación Avanzada sobre Evaluación de la Ciencia y la Universidad,Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/ss/Satellite/UC3MInstitucional/es/Detalle/Organismo_C/1371206582492/1371206581851/Instituto_Interuniversitario_de_Investigacion_Avanzada_sobre_Evaluacion_de_la_Ciencia_y_l, , ,ACTIVO
1627,841,849.0,1676.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, , , ,Instituto Interuniversitario para la Comunicación Cultural,Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://portal.uc3m.es/portal/page/portal/iicc, , ,ACTIVO
1628,841,849.0,1677.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, ,IC3JM, ,Instituto Mixto Universidad Carlos III de Madrid – Fundación Juan March de Ciencias Sociales,Centro de Investigación,Centro/Instituto Mixto,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://ic3jm.es/, , ,ACTIVO
1629,841,849.0,1678.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, ,IBIDAT, ,Instituto UC3M-Santander de Big Data,Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, 135, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://ibidat.es/, , ,ACTIVO
1630,841,849.0,1679.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, ,IUDEC, ,Instituto Universitario de Derecho y Economía,Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://portal.uc3m.es/portal/page/portal/iudec, , ,ACTIVO
1631,841,849.0,1680.0,Orgánica Directa,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO, ,IEG, ,Instituto Universitario de Estudios de Género,Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/ss/Satellite/UC3MInstitucional/es/PortadaMiniSiteC/1371228526230/, , ,ACTIVO
1937,841,849.0,1988.0,Vinculada,Q2818029G,UC3M,Universidad Carlos III de Madrid,Universidad Carlos III de Madrid,Universidad,Universidad Pública,"Calle Madrid, 126, Getafe",28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.uc3m.es/, , ,ACTIVO,G79852257, ,FUNDACION UNIVERSIDAD CARLOS III,Fundación Universidad Carlos III,"Entidad de Gestión, Promoción y Fomento de la I+D",De universidad, ,28903.0,28.0,Madrid,13.0,"Madrid, Comunidad de", , , ,ACTIVO
6641,841,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6876,841,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6915,841,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7167,841,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8145,841,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8263,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8269,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8282,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8340,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8374,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8472,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8496,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8512,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8870,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8946,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9320,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9641,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9830,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10292,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10385,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10403,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10452,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10477,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10513,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10607,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10709,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10732,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10859,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10895,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10925,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10948,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11277,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11475,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11546,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11564,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11606,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11702,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11737,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11748,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11749,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11838,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11935,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11946,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12254,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12257,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12294,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12300,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12522,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12605,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12710,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12741,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12749,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12797,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12847,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12918,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13066,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13137,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13155,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13194,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13218,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13275,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13345,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13413,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13483,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13516,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13534,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13548,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13592,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13611,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13649,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13699,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13735,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13770,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13830,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14050,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14258,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14295,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14335,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14372,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14533,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14647,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14836,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14850,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14949,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14980,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15142,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15152,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15237,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15240,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15346,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15350,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15490,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15506,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15602,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15654,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15679,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15755,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15835,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15893,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15947,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16176,841,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,842,850.0,420.0,Orgánica Directa,Q1368009E,UCLM,Universidad de Castilla-La Mancha,Universidad de Castilla - La Mancha,Universidad,Universidad Pública,"Calle Altagracia, 50, Rectorado UCLM, Ciudad Real",13001.0,13.0,Ciudad Real,8.0,Castilla - La Mancha,https://www.uclm.es/, , ,ACTIVO, ,IREC,INSTITUTO DE INVESTIGACION EN RECURSOS CINEGETICOS,Instituto de Investigación en Recursos Cinegéticos,Centro de Investigación,Centro/Instituto mixto,"Ronda de Toledo, 12, Ciudad Real",13071.0,13.0,Ciudad Real,8.0,Castilla - La Mancha,https://www.irec.es/, , ,ACTIVO
438,842,850.0,442.0,Orgánica Directa,Q1368009E,UCLM,Universidad de Castilla-La Mancha,Universidad de Castilla - La Mancha,Universidad,Universidad Pública,"Calle Altagracia, 50, Rectorado UCLM, Ciudad Real",13001.0,13.0,Ciudad Real,8.0,Castilla - La Mancha,https://www.uclm.es/, , ,ACTIVO, ,ITQUIMA,INSTITUTO DE TECNOLOGIAS QUIMICA Y MEDIOAMBIENTAL,Instituto de Tecnologias Química y Medioambiental,Centro de Investigación,Centro/Instituto propio,"Avenida Camilo José Cela, 1",13005.0,13.0,Ciudad Real,8.0,Castilla - La Mancha,http://blog.uclm.es/itquima/, , ,ACTIVO
832,842,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,842,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,842,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
893,842,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1133,842,850.0,1152.0,Orgánica Directa,Q1368009E,UCLM,Universidad de Castilla-La Mancha,Universidad de Castilla - La Mancha,Universidad,Universidad Pública,"Calle Altagracia, 50, Rectorado UCLM, Ciudad Real",13001.0,13.0,Ciudad Real,8.0,Castilla - La Mancha,https://www.uclm.es/, , ,ACTIVO, ,INAMOL, ,"Instituto de Nanociencia, Nanotecnología y Materiales Moleculares",Centro de Investigación,Centro/Instituto propio,"Avenida Carlos III, s/n, Campus Tecnológico Antigua Fábrica de Armas, Toledo",45071.0,45.0,Toledo,8.0,Castilla - La Mancha,https://www.uclm.es/centros-investigacion/inamol, , ,ACTIVO
1134,842,850.0,1153.0,Orgánica Directa,Q1368009E,UCLM,Universidad de Castilla-La Mancha,Universidad de Castilla - La Mancha,Universidad,Universidad Pública,"Calle Altagracia, 50, Rectorado UCLM, Ciudad Real",13001.0,13.0,Ciudad Real,8.0,Castilla - La Mancha,https://www.uclm.es/, , ,ACTIVO, ,ICAM, ,Instituto de Ciencias Ambientales,Centro de Investigación,Centro/Instituto propio,"Avenida Carlos III, s/n, Campus Tecnológico Antigua Fábrica de Armas, Toledo",45072.0,45.0,Toledo,8.0,Castilla - La Mancha,https://www.uclm.es/centros-investigacion/icam, , ,ACTIVO
1135,842,850.0,1154.0,Orgánica Directa,Q1368009E,UCLM,Universidad de Castilla-La Mancha,Universidad de Castilla - La Mancha,Universidad,Universidad Pública,"Calle Altagracia, 50, Rectorado UCLM, Ciudad Real",13001.0,13.0,Ciudad Real,8.0,Castilla - La Mancha,https://www.uclm.es/, , ,ACTIVO, ,CEDOBI, ,Centro de Estudios y Documentación de las Brigadas Internacionales,Centro de Investigación,Centro/Instituto mixto, ,20005.0,2.0,Albacete,8.0,Castilla - La Mancha,https://www.uclm.es/centros-investigacion/cedobi, , ,ACTIVO
